Batch Id,model_execution_e2e
0,178.95215493626893
1,168.15188399050385
2,170.80720397643745
3,170.70952197536826
4,172.25632490590215
5,172.68405191134661
6,173.81080496124923
7,175.33924500457942
8,176.17209791205823
9,177.36253596376628
10,178.83615498431027
11,179.33026398532093
12,180.36525102797896
13,181.8444480886683
14,183.10698308050632
15,184.4307960709557
16,72.57784402463585
17,165.1694430038333
18,166.2994729122147
19,170.12519796844572
20,170.64401204697788
21,171.62724502850324
22,172.84860007930547
23,173.96163509692997
24,175.2989770611748
25,176.15778802428395
26,177.81390598975122
27,178.43256297055632
28,179.562154924497
29,180.5714009096846
30,181.85537797398865
31,183.26187110505998
32,185.22933800704777
33,66.63584196940064
34,166.69225005898625
35,166.42633301671594
36,169.29241397883743
37,170.67274707369506
38,172.0140059478581
39,172.62883600778878
40,174.27095398306847
41,175.31169496942312
42,176.19438795372844
43,177.81309399288148
44,178.62830695230514
45,179.433639976196
46,180.68502703681588
47,181.63351190742105
48,183.48806106951088
49,185.5331549886614
50,66.47425005212426
51,165.78876902349293
52,166.57017695251852
53,169.42602104973048
54,170.89806392323226
55,172.99384402576834
56,173.0957239633426
57,174.22209098003805
58,175.61441496945918
59,176.373724010773
60,177.78307001572102
61,178.50505700334907
62,179.87488897051662
63,180.56465405970812
64,183.2988120149821
65,184.41128195263445
66,185.36759703420103
67,66.83712510857731
68,166.43433005083352
69,166.50210099760443
70,171.20225995313376
71,170.82018090877682
72,172.00589703861624
73,174.57154695875943
74,174.6363480342552
75,175.55971594993025
76,178.12946799676865
77,177.76284995488822
78,178.66526800207794
79,181.35875603184104
80,181.02469306904823
81,182.00007104314864
82,185.66030194051564
83,185.10944698937237
84,65.90380403213203
