Batch Id,prepare_inputs_e2e
0,0.7263299776241183
1,0.7348189828917384
2,0.6852149963378906
3,0.6116658914834261
4,0.666665961034596
5,0.6472809473052621
6,0.6296690553426743
7,0.6187179824337363
8,0.6910169031471014
9,0.6312979385256767
10,0.696117989718914
11,0.701021053828299
12,0.5874199559912086
13,0.6717049982398748
14,0.6794449873268604
15,0.6116910371929407
16,0.37174602039158344
17,0.6356390658766031
18,0.6282600807026029
19,0.6278620567172766
20,0.6177410250529647
21,0.6116570439189672
22,0.6496679270640016
23,0.6934111006557941
24,0.6492930697277188
25,0.6493621040135622
26,0.643664039671421
27,0.5993719678372145
28,0.6696900818496943
29,0.7991739548742771
30,0.5905949510633945
31,0.6719310767948627
32,0.7470380514860153
33,0.3264949191361666
34,0.6309739546850324
35,0.6570429541170597
36,0.6162619683891535
37,0.6270080339163542
38,0.6393520161509514
39,0.6486179772764444
40,0.6719020893797278
41,0.6280450616031885
42,0.6381639977917075
43,0.6483820034191012
44,0.6307769799605012
45,0.6333430064842105
46,0.6530099781230092
47,0.6460039876401424
48,0.5969509948045015
49,1.004985999315977
50,0.3849728964269161
51,0.61764195561409
52,0.6432450609281659
53,0.6527190562337637
54,0.6744619458913803
55,0.6432870868593454
56,0.7681929273530841
57,0.6394808879122138
58,0.6551869446411729
59,0.7226360030472279
60,0.588129973039031
61,0.6731530884280801
62,0.6700550438836217
63,0.6082030013203621
64,0.24999701417982578
65,0.6444350583478808
66,0.6191940046846867
67,0.18224702216684818
68,0.6165809463709593
69,0.6486139027401805
70,0.25312602519989014
71,0.6428740452975035
72,0.6001499714329839
73,0.27600303292274475
74,0.6152529967948794
75,0.6087729707360268
76,0.24973193649202585
77,0.6384920561686158
78,0.6929748924449086
79,0.27971400413662195
80,0.6357680540531874
81,0.6137050222605467
82,0.27952506206929684
83,0.6392489885911345
84,0.32639491837471724
