Batch Id,batch_execution_time
0,0.4036862059729174
1,0.17571015295106918
2,0.17783023894298822
3,0.1782359560020268
4,0.1792089829687029
5,0.17866663495078683
6,0.17996070894878358
7,0.1819759749341756
8,0.18219612096436322
9,0.18386268289759755
10,0.18562084494624287
11,0.18540693307295442
12,0.18627970397938043
13,0.18849959096405655
14,0.1888784389011562
15,0.1905314300674945
16,0.07985681702848524
17,0.17167116911150515
18,0.1728772969217971
19,0.17723712604492903
20,0.17652514902874827
21,0.17768755892757326
22,0.1792486640624702
23,0.1801011699717492
24,0.18129712203517556
25,0.18258813896682113
26,0.1842894550645724
27,0.18468628905247897
28,0.18661585298832506
29,0.18787256302312016
30,0.188408036949113
31,0.19037909200415015
32,0.19231854600366205
33,0.07402161497157067
34,0.17449701391160488
35,0.17277371301315725
36,0.17545209208037704
37,0.17771453608293086
38,0.178501519956626
39,0.1789721850072965
40,0.18114617397077382
41,0.1821302539901808
42,0.1824498000787571
43,0.18472402298357338
44,0.18461175810080022
45,0.18542035995051265
46,0.18721847503911704
47,0.18761800799984485
48,0.18997595098335296
49,0.19315482501406223
50,0.07306704192887992
51,0.1726056810002774
52,0.17278721102047712
53,0.1754024000838399
54,0.1775806410005316
55,0.1794903369154781
56,0.17924661794677377
57,0.18038812489248812
58,0.18184912693686783
59,0.1822387520223856
60,0.18435144796967506
61,0.1855667809722945
62,0.18621727195568383
63,0.18676844704896212
64,0.1889430449809879
65,0.190960715059191
66,0.1916975979693234
67,0.07336793304421008
68,0.17353194893803447
69,0.17245118599385023
70,0.17670613701920956
71,0.17741025099530816
72,0.17804692208301276
73,0.18029730103444308
74,0.180855181068182
75,0.18147204699926078
76,0.18378892703913152
77,0.1844272119924426
78,0.1855926759308204
79,0.18717921094503254
80,0.18750727199949324
81,0.18829532398376614
82,0.19162752002011985
83,0.19191468297503889
84,0.07287801499478519
