Batch Id,batch_size,cdf
0,1,0.011764705882352941
1,1,0.023529411764705882
2,1,0.03529411764705882
3,1,0.047058823529411764
4,1,0.058823529411764705
5,1,0.07058823529411765
6,1,0.08235294117647059
7,1,0.09411764705882353
8,1,0.10588235294117647
9,1,0.11764705882352941
10,1,0.12941176470588237
11,1,0.1411764705882353
12,1,0.15294117647058825
13,1,0.16470588235294117
14,1,0.17647058823529413
15,1,0.18823529411764706
16,1,0.2
17,1,0.21176470588235294
18,1,0.2235294117647059
19,1,0.23529411764705882
20,1,0.24705882352941178
21,1,0.25882352941176473
22,1,0.27058823529411763
23,1,0.2823529411764706
24,1,0.29411764705882354
25,1,0.3058823529411765
26,1,0.3176470588235294
27,1,0.32941176470588235
28,1,0.3411764705882353
29,1,0.35294117647058826
30,1,0.36470588235294116
31,1,0.3764705882352941
32,1,0.38823529411764707
33,1,0.4
34,1,0.4117647058823529
35,1,0.4235294117647059
36,1,0.43529411764705883
37,1,0.4470588235294118
38,1,0.4588235294117647
39,1,0.47058823529411764
40,1,0.4823529411764706
41,1,0.49411764705882355
42,1,0.5058823529411764
43,1,0.5176470588235295
44,1,0.5294117647058824
45,1,0.5411764705882353
46,1,0.5529411764705883
47,1,0.5647058823529412
48,1,0.5764705882352941
49,1,0.5882352941176471
50,1,0.6
51,1,0.611764705882353
52,1,0.6235294117647059
53,1,0.6352941176470588
54,1,0.6470588235294118
55,1,0.6588235294117647
56,1,0.6705882352941176
57,1,0.6823529411764706
58,1,0.6941176470588235
59,1,0.7058823529411765
60,1,0.7176470588235294
61,1,0.7294117647058823
62,1,0.7411764705882353
63,1,0.7529411764705882
64,1,0.7647058823529411
65,1,0.7764705882352941
66,1,0.788235294117647
67,1,0.8
68,1,0.8117647058823529
69,1,0.8235294117647058
70,1,0.8352941176470589
71,1,0.8470588235294118
72,1,0.8588235294117647
73,1,0.8705882352941177
74,1,0.8823529411764706
75,1,0.8941176470588236
76,1,0.9058823529411765
77,1,0.9176470588235294
78,1,0.9294117647058824
79,1,0.9411764705882353
80,1,0.9529411764705882
81,1,0.9647058823529412
82,1,0.9764705882352941
83,1,0.9882352941176471
84,1,1.0
