Batch Id,schedule
0,183.64723701961339
1,0.25525002274662256
2,0.13866496738046408
3,0.1356019638478756
4,0.14623894821852446
5,0.0537199666723609
6,0.049856025725603104
7,0.1793369883671403
8,0.049934955313801765
9,0.04861189518123865
10,0.15188101679086685
11,0.04871399141848087
12,0.04750699736177921
13,0.11849997099488974
14,0.06311805918812752
15,0.051375944167375565
16,0.15923893079161644
17,0.22416806314140558
18,0.061571947298943996
19,0.12072897516191006
20,0.04976498894393444
21,0.050863949581980705
22,0.164223019964993
23,0.05466793663799763
24,0.052239978685975075
25,0.12468406930565834
26,0.054239993914961815
27,0.0532190315425396
28,0.12373900972306728
29,0.15637697651982307
30,0.12066005729138851
31,0.12487801723182201
32,0.12598501052707434
33,0.1255980459973216
34,0.5299949552863836
35,0.12555299326777458
36,0.048083020374178886
37,0.12375297956168652
38,0.1478460617363453
39,0.049595022574067116
40,0.12136297300457954
41,0.12237194459885359
42,0.06397196557372808
43,0.1263859448954463
44,0.05327700637280941
45,0.05114905070513487
46,0.12102397158741951
47,0.04717300180345774
48,0.04852504935115576
49,0.12392597272992134
50,0.054770964197814465
51,0.20123599097132683
52,0.13254291843622923
53,0.05008396692574024
54,0.05068804603070021
55,0.13001600746065378
56,0.049808062613010406
57,0.050753005780279636
58,0.12176891323179007
59,0.04969898145645857
60,0.04960899241268635
61,0.14397199265658855
62,0.12274296022951603
63,0.04950410220772028
64,0.14330202247947454
65,0.1423319336026907
66,0.05841301754117012
67,0.12247101403772831
68,0.5069279577583075
69,0.045375083573162556
70,0.10574597399681807
71,0.11142203584313393
72,0.04296598490327597
73,0.11154799722135067
74,0.11018000077456236
75,0.040853978134691715
76,0.12368091847747564
77,0.10919698979705572
78,0.046566943638026714
79,0.13743806630373
80,0.10943296365439892
81,0.0424759928137064
82,0.11149607598781586
83,0.16649800818413496
84,0.04843494389206171
