Batch Id,sample_e2e
0,32.639528973959386
1,0.9644681122153997
2,0.9823170257732272
3,0.9490300435572863
4,0.9377439273521304
5,0.9244320681318641
6,0.9022830054163933
7,0.9345040889456868
8,0.9622230427339673
9,0.9664800018072128
10,0.930671114474535
11,0.9350419277325273
12,0.9043290046975017
13,1.0156630305573344
14,0.9947459911927581
15,0.9285269770771265
16,0.9296900825574994
17,0.915828044526279
18,1.1685199569910765
19,0.9384010918438435
20,0.9723330149427056
21,0.981852994300425
22,0.9375869994983077
23,0.9583999635651708
24,0.9089879458770156
25,0.9545499924570322
26,0.9802129352465272
27,0.9394820081070065
28,0.9284680709242821
29,0.9449759963899851
30,0.933944946154952
31,0.9633450536057353
32,0.9413650259375572
33,0.9100539609789848
34,0.9574450086802244
35,0.9583409409970045
36,0.9456700645387173
37,0.9727919241413474
38,0.9593579452484846
39,0.914362957701087
40,0.9971420513466001
41,0.9400160051882267
42,0.9392639622092247
43,0.943850027397275
44,0.9345209691673517
45,0.9224170353263617
46,0.9202250512316823
47,0.9675150504335761
48,0.9740049717947841
49,0.9263750398531556
50,0.9190490236505866
51,0.9221209911629558
52,0.922149047255516
53,0.9846630273386836
54,0.9458690183237195
55,0.9271369781345129
56,0.9538059821352363
57,0.9423419833183289
58,0.9216340258717537
59,0.9654039749875665
60,0.9473350364714861
61,0.9359429823234677
62,0.9171029087156057
63,0.9198290063068271
64,0.9452210506424308
65,0.9570190450176597
66,0.9166490053758025
67,0.9006899781525135
68,0.9302280377596617
69,0.9113639825955033
70,0.9278469951823354
71,0.96110999584198
72,0.9440649300813675
73,0.9146849624812603
74,0.9242399828508496
75,0.9171280544251204
76,0.933764036744833
77,1.0513700544834137
78,0.9420349961146712
79,0.9330009343102574
80,0.9314090711995959
81,0.946533982641995
82,0.9509919909760356
83,0.9756709914654493
84,0.892801908776164
