Batch Id,prepare_inputs_e2e,cdf
67,0.18224702216684818,0.011764705882352941
76,0.24973193649202585,0.023529411764705882
64,0.24999701417982578,0.03529411764705882
70,0.25312602519989014,0.047058823529411764
73,0.27600303292274475,0.058823529411764705
82,0.27952506206929684,0.07058823529411765
79,0.27971400413662195,0.08235294117647059
84,0.32639491837471724,0.09411764705882353
33,0.3264949191361666,0.10588235294117647
16,0.37174602039158344,0.11764705882352941
50,0.3849728964269161,0.12941176470588237
12,0.5874199559912086,0.1411764705882353
60,0.588129973039031,0.15294117647058825
30,0.5905949510633945,0.16470588235294117
48,0.5969509948045015,0.17647058823529413
27,0.5993719678372145,0.18823529411764706
72,0.6001499714329839,0.2
63,0.6082030013203621,0.21176470588235294
75,0.6087729707360268,0.2235294117647059
21,0.6116570439189672,0.23529411764705882
3,0.6116658914834261,0.24705882352941178
15,0.6116910371929407,0.25882352941176473
81,0.6137050222605467,0.27058823529411763
74,0.6152529967948794,0.2823529411764706
36,0.6162619683891535,0.29411764705882354
68,0.6165809463709593,0.3058823529411765
51,0.61764195561409,0.3176470588235294
20,0.6177410250529647,0.32941176470588235
7,0.6187179824337363,0.3411764705882353
66,0.6191940046846867,0.35294117647058826
37,0.6270080339163542,0.36470588235294116
19,0.6278620567172766,0.3764705882352941
41,0.6280450616031885,0.38823529411764707
18,0.6282600807026029,0.4
6,0.6296690553426743,0.4117647058823529
44,0.6307769799605012,0.4235294117647059
34,0.6309739546850324,0.43529411764705883
9,0.6312979385256767,0.4470588235294118
45,0.6333430064842105,0.4588235294117647
17,0.6356390658766031,0.47058823529411764
80,0.6357680540531874,0.4823529411764706
42,0.6381639977917075,0.49411764705882355
77,0.6384920561686158,0.5058823529411764
83,0.6392489885911345,0.5176470588235295
38,0.6393520161509514,0.5294117647058824
57,0.6394808879122138,0.5411764705882353
71,0.6428740452975035,0.5529411764705883
52,0.6432450609281659,0.5647058823529412
55,0.6432870868593454,0.5764705882352941
26,0.643664039671421,0.5882352941176471
65,0.6444350583478808,0.6
47,0.6460039876401424,0.611764705882353
5,0.6472809473052621,0.6235294117647059
43,0.6483820034191012,0.6352941176470588
69,0.6486139027401805,0.6470588235294118
39,0.6486179772764444,0.6588235294117647
24,0.6492930697277188,0.6705882352941176
25,0.6493621040135622,0.6823529411764706
22,0.6496679270640016,0.6941176470588235
53,0.6527190562337637,0.7058823529411765
46,0.6530099781230092,0.7176470588235294
58,0.6551869446411729,0.7294117647058823
35,0.6570429541170597,0.7411764705882353
4,0.666665961034596,0.7529411764705882
28,0.6696900818496943,0.7647058823529411
62,0.6700550438836217,0.7764705882352941
13,0.6717049982398748,0.788235294117647
40,0.6719020893797278,0.8
31,0.6719310767948627,0.8117647058823529
61,0.6731530884280801,0.8235294117647058
54,0.6744619458913803,0.8352941176470589
14,0.6794449873268604,0.8470588235294118
2,0.6852149963378906,0.8588235294117647
8,0.6910169031471014,0.8705882352941177
78,0.6929748924449086,0.8823529411764706
23,0.6934111006557941,0.8941176470588236
10,0.696117989718914,0.9058823529411765
11,0.701021053828299,0.9176470588235294
59,0.7226360030472279,0.9294117647058824
0,0.7263299776241183,0.9411764705882353
1,0.7348189828917384,0.9529411764705882
32,0.7470380514860153,0.9647058823529412
56,0.7681929273530841,0.9764705882352941
29,0.7991739548742771,0.9882352941176471
49,1.004985999315977,1.0
