Batch Id,batch_num_decode_tokens,cdf
0,0,0.011764705882352941
1,0,0.023529411764705882
2,0,0.03529411764705882
3,0,0.047058823529411764
4,0,0.058823529411764705
5,0,0.07058823529411765
6,0,0.08235294117647059
7,0,0.09411764705882353
8,0,0.10588235294117647
9,0,0.11764705882352941
10,0,0.12941176470588237
11,0,0.1411764705882353
12,0,0.15294117647058825
13,0,0.16470588235294117
14,0,0.17647058823529413
15,0,0.18823529411764706
17,0,0.2
18,0,0.21176470588235294
19,0,0.2235294117647059
20,0,0.23529411764705882
21,0,0.24705882352941178
22,0,0.25882352941176473
23,0,0.27058823529411763
24,0,0.2823529411764706
25,0,0.29411764705882354
26,0,0.3058823529411765
27,0,0.3176470588235294
28,0,0.32941176470588235
29,0,0.3411764705882353
30,0,0.35294117647058826
31,0,0.36470588235294116
32,0,0.3764705882352941
34,0,0.38823529411764707
35,0,0.4
36,0,0.4117647058823529
37,0,0.4235294117647059
38,0,0.43529411764705883
39,0,0.4470588235294118
40,0,0.4588235294117647
41,0,0.47058823529411764
42,0,0.4823529411764706
43,0,0.49411764705882355
44,0,0.5058823529411764
45,0,0.5176470588235295
46,0,0.5294117647058824
47,0,0.5411764705882353
48,0,0.5529411764705883
49,0,0.5647058823529412
51,0,0.5764705882352941
52,0,0.5882352941176471
53,0,0.6
54,0,0.611764705882353
55,0,0.6235294117647059
56,0,0.6352941176470588
57,0,0.6470588235294118
58,0,0.6588235294117647
59,0,0.6705882352941176
60,0,0.6823529411764706
61,0,0.6941176470588235
62,0,0.7058823529411765
63,0,0.7176470588235294
64,0,0.7294117647058823
65,0,0.7411764705882353
66,0,0.7529411764705882
68,0,0.7647058823529411
69,0,0.7764705882352941
70,0,0.788235294117647
71,0,0.8
72,0,0.8117647058823529
73,0,0.8235294117647058
74,0,0.8352941176470589
75,0,0.8470588235294118
76,0,0.8588235294117647
77,0,0.8705882352941177
78,0,0.8823529411764706
79,0,0.8941176470588236
80,0,0.9058823529411765
81,0,0.9176470588235294
82,0,0.9294117647058824
83,0,0.9411764705882353
16,1,0.9529411764705882
33,1,0.9647058823529412
50,1,0.9764705882352941
67,1,0.9882352941176471
84,1,1.0
