Batch Id,batch_num_tokens,cdf
16,1,0.011764705882352941
33,1,0.023529411764705882
50,1,0.03529411764705882
67,1,0.047058823529411764
84,1,0.058823529411764705
15,511,0.07058823529411765
32,511,0.08235294117647059
49,511,0.09411764705882353
66,511,0.10588235294117647
83,511,0.11764705882352941
0,512,0.12941176470588237
1,512,0.1411764705882353
2,512,0.15294117647058825
3,512,0.16470588235294117
4,512,0.17647058823529413
5,512,0.18823529411764706
6,512,0.2
7,512,0.21176470588235294
8,512,0.2235294117647059
9,512,0.23529411764705882
10,512,0.24705882352941178
11,512,0.25882352941176473
12,512,0.27058823529411763
13,512,0.2823529411764706
14,512,0.29411764705882354
17,512,0.3058823529411765
18,512,0.3176470588235294
19,512,0.32941176470588235
20,512,0.3411764705882353
21,512,0.35294117647058826
22,512,0.36470588235294116
23,512,0.3764705882352941
24,512,0.38823529411764707
25,512,0.4
26,512,0.4117647058823529
27,512,0.4235294117647059
28,512,0.43529411764705883
29,512,0.4470588235294118
30,512,0.4588235294117647
31,512,0.47058823529411764
34,512,0.4823529411764706
35,512,0.49411764705882355
36,512,0.5058823529411764
37,512,0.5176470588235295
38,512,0.5294117647058824
39,512,0.5411764705882353
40,512,0.5529411764705883
41,512,0.5647058823529412
42,512,0.5764705882352941
43,512,0.5882352941176471
44,512,0.6
45,512,0.611764705882353
46,512,0.6235294117647059
47,512,0.6352941176470588
48,512,0.6470588235294118
51,512,0.6588235294117647
52,512,0.6705882352941176
53,512,0.6823529411764706
54,512,0.6941176470588235
55,512,0.7058823529411765
56,512,0.7176470588235294
57,512,0.7294117647058823
58,512,0.7411764705882353
59,512,0.7529411764705882
60,512,0.7647058823529411
61,512,0.7764705882352941
62,512,0.788235294117647
63,512,0.8
64,512,0.8117647058823529
65,512,0.8235294117647058
68,512,0.8352941176470589
69,512,0.8470588235294118
70,512,0.8588235294117647
71,512,0.8705882352941177
72,512,0.8823529411764706
73,512,0.8941176470588236
74,512,0.9058823529411765
75,512,0.9176470588235294
76,512,0.9294117647058824
77,512,0.9411764705882353
78,512,0.9529411764705882
79,512,0.9647058823529412
80,512,0.9764705882352941
81,512,0.9882352941176471
82,512,1.0
