Batch Id,schedule,cdf
75,0.040853978134691715,0.011764705882352941
81,0.0424759928137064,0.023529411764705882
72,0.04296598490327597,0.03529411764705882
69,0.045375083573162556,0.047058823529411764
78,0.046566943638026714,0.058823529411764705
47,0.04717300180345774,0.07058823529411765
12,0.04750699736177921,0.08235294117647059
36,0.048083020374178886,0.09411764705882353
84,0.04843494389206171,0.10588235294117647
48,0.04852504935115576,0.11764705882352941
9,0.04861189518123865,0.12941176470588237
11,0.04871399141848087,0.1411764705882353
63,0.04950410220772028,0.15294117647058825
39,0.049595022574067116,0.16470588235294117
60,0.04960899241268635,0.17647058823529413
59,0.04969898145645857,0.18823529411764706
20,0.04976498894393444,0.2
56,0.049808062613010406,0.21176470588235294
6,0.049856025725603104,0.2235294117647059
8,0.049934955313801765,0.23529411764705882
53,0.05008396692574024,0.24705882352941178
54,0.05068804603070021,0.25882352941176473
57,0.050753005780279636,0.27058823529411763
21,0.050863949581980705,0.2823529411764706
45,0.05114905070513487,0.29411764705882354
15,0.051375944167375565,0.3058823529411765
24,0.052239978685975075,0.3176470588235294
27,0.0532190315425396,0.32941176470588235
44,0.05327700637280941,0.3411764705882353
5,0.0537199666723609,0.35294117647058826
26,0.054239993914961815,0.36470588235294116
23,0.05466793663799763,0.3764705882352941
50,0.054770964197814465,0.38823529411764707
66,0.05841301754117012,0.4
18,0.061571947298943996,0.4117647058823529
14,0.06311805918812752,0.4235294117647059
42,0.06397196557372808,0.43529411764705883
70,0.10574597399681807,0.4470588235294118
77,0.10919698979705572,0.4588235294117647
80,0.10943296365439892,0.47058823529411764
74,0.11018000077456236,0.4823529411764706
71,0.11142203584313393,0.49411764705882355
82,0.11149607598781586,0.5058823529411764
73,0.11154799722135067,0.5176470588235295
13,0.11849997099488974,0.5294117647058824
30,0.12066005729138851,0.5411764705882353
19,0.12072897516191006,0.5529411764705883
46,0.12102397158741951,0.5647058823529412
40,0.12136297300457954,0.5764705882352941
58,0.12176891323179007,0.5882352941176471
41,0.12237194459885359,0.6
67,0.12247101403772831,0.611764705882353
62,0.12274296022951603,0.6235294117647059
76,0.12368091847747564,0.6352941176470588
28,0.12373900972306728,0.6470588235294118
37,0.12375297956168652,0.6588235294117647
49,0.12392597272992134,0.6705882352941176
25,0.12468406930565834,0.6823529411764706
31,0.12487801723182201,0.6941176470588235
35,0.12555299326777458,0.7058823529411765
33,0.1255980459973216,0.7176470588235294
32,0.12598501052707434,0.7294117647058823
43,0.1263859448954463,0.7411764705882353
55,0.13001600746065378,0.7529411764705882
52,0.13254291843622923,0.7647058823529411
3,0.1356019638478756,0.7764705882352941
79,0.13743806630373,0.788235294117647
2,0.13866496738046408,0.8
65,0.1423319336026907,0.8117647058823529
64,0.14330202247947454,0.8235294117647058
61,0.14397199265658855,0.8352941176470589
4,0.14623894821852446,0.8470588235294118
38,0.1478460617363453,0.8588235294117647
10,0.15188101679086685,0.8705882352941177
29,0.15637697651982307,0.8823529411764706
16,0.15923893079161644,0.8941176470588236
22,0.164223019964993,0.9058823529411765
83,0.16649800818413496,0.9176470588235294
7,0.1793369883671403,0.9294117647058824
51,0.20123599097132683,0.9411764705882353
17,0.22416806314140558,0.9529411764705882
1,0.25525002274662256,0.9647058823529412
68,0.5069279577583075,0.9764705882352941
34,0.5299949552863836,0.9882352941176471
0,183.64723701961339,1.0
