Batch Id,process_model_outputs,cdf
7,0.06742903497070074,0.011764705882352941
74,0.07263803854584694,0.023529411764705882
68,0.07314793765544891,0.03529411764705882
11,0.07383804768323898,0.047058823529411764
35,0.07398903835564852,0.058823529411764705
80,0.07696799002587795,0.07058823529411765
17,0.07708906196057796,0.08235294117647059
10,0.07788999937474728,0.09411764705882353
52,0.07810501847416162,0.10588235294117647
38,0.08086999878287315,0.11764705882352941
5,0.08110294584184885,0.12941176470588237
53,0.08145289029926062,0.1411764705882353
19,0.0817800173535943,0.15294117647058825
46,0.0820669811218977,0.16470588235294117
44,0.0825290335342288,0.17647058823529413
41,0.08264603093266487,0.18823529411764706
58,0.08280901238322258,0.2
56,0.08291099220514297,0.21176470588235294
47,0.08334405720233917,0.2235294117647059
55,0.08358701597899199,0.23529411764705882
8,0.08385395631194115,0.24705882352941178
71,0.08460402023047209,0.25882352941176473
23,0.08514802902936935,0.27058823529411763
59,0.08567003533244133,0.2823529411764706
25,0.08649600204080343,0.29411764705882354
14,0.08823396638035774,0.3058823529411765
83,0.08835096377879381,0.3176470588235294
26,0.08862803224474192,0.32941176470588235
65,0.09013491217046976,0.3411764705882353
77,0.09048997890204191,0.35294117647058826
49,0.09091105312108994,0.36470588235294116
22,0.09105703793466091,0.3764705882352941
43,0.09141489863395691,0.38823529411764707
62,0.09286496788263321,0.4
4,0.09329395834356546,0.4117647058823529
13,0.09409210179001093,0.4235294117647059
20,0.09714695625007153,0.43529411764705883
12,0.15527894720435143,0.4470588235294118
75,0.15673390589654446,0.4588235294117647
69,0.157866976223886,0.47058823529411764
51,0.16058702021837234,0.4823529411764706
6,0.16109400894492865,0.49411764705882355
63,0.161800067871809,0.5058823529411764
76,0.16236503142863512,0.5176470588235295
64,0.16512000001966953,0.5294117647058824
70,0.1661740243434906,0.5411764705882353
30,0.1663559814915061,0.5529411764705883
45,0.166467041708529,0.5647058823529412
36,0.16681896522641182,0.5764705882352941
39,0.16747997142374516,0.5882352941176471
61,0.16798393335193396,0.6
24,0.1680670538917184,0.611764705882353
34,0.1681020949035883,0.6235294117647059
40,0.1683799782767892,0.6352941176470588
82,0.1686259638518095,0.6470588235294118
72,0.1687059411779046,0.6588235294117647
54,0.16947300173342228,0.6705882352941176
57,0.17113203648477793,0.6823529411764706
15,0.17158000264316797,0.6941176470588235
66,0.17158500850200653,0.7058823529411765
27,0.17329398542642593,0.7176470588235294
37,0.17351994756609201,0.7294117647058823
32,0.1741020241752267,0.7411764705882353
78,0.17412600573152304,0.7529411764705882
42,0.17497793305665255,0.7647058823529411
73,0.1754129771143198,0.7764705882352941
48,0.1761100720614195,0.788235294117647
60,0.1768259098753333,0.8
18,0.18030102364718914,0.8117647058823529
29,0.18060498405247927,0.8235294117647058
81,0.18187996465712786,0.8352941176470589
79,0.18723891116678715,0.8470588235294118
21,0.1885499805212021,0.8588235294117647
9,0.19032100681215525,0.8705882352941177
28,0.19166292622685432,0.8823529411764706
31,0.1932110171765089,0.8941176470588236
3,0.20270503591746092,0.9058823529411765
1,0.21811004262417555,0.9176470588235294
2,0.2201040042564273,0.9294117647058824
50,0.3965758951380849,0.9411764705882353
0,0.43990102130919695,0.9529411764705882
16,0.5297620082274079,0.9647058823529412
67,0.9033780079334974,0.9764705882352941
84,0.9203009540215135,0.9882352941176471
33,0.967761967331171,1.0
