Batch Id,process_model_outputs
0,0.43990102130919695
1,0.21811004262417555
2,0.2201040042564273
3,0.20270503591746092
4,0.09329395834356546
5,0.08110294584184885
6,0.16109400894492865
7,0.06742903497070074
8,0.08385395631194115
9,0.19032100681215525
10,0.07788999937474728
11,0.07383804768323898
12,0.15527894720435143
13,0.09409210179001093
14,0.08823396638035774
15,0.17158000264316797
16,0.5297620082274079
17,0.07708906196057796
18,0.18030102364718914
19,0.0817800173535943
20,0.09714695625007153
21,0.1885499805212021
22,0.09105703793466091
23,0.08514802902936935
24,0.1680670538917184
25,0.08649600204080343
26,0.08862803224474192
27,0.17329398542642593
28,0.19166292622685432
29,0.18060498405247927
30,0.1663559814915061
31,0.1932110171765089
32,0.1741020241752267
33,0.967761967331171
34,0.1681020949035883
35,0.07398903835564852
36,0.16681896522641182
37,0.17351994756609201
38,0.08086999878287315
39,0.16747997142374516
40,0.1683799782767892
41,0.08264603093266487
42,0.17497793305665255
43,0.09141489863395691
44,0.0825290335342288
45,0.166467041708529
46,0.0820669811218977
47,0.08334405720233917
48,0.1761100720614195
49,0.09091105312108994
50,0.3965758951380849
51,0.16058702021837234
52,0.07810501847416162
53,0.08145289029926062
54,0.16947300173342228
55,0.08358701597899199
56,0.08291099220514297
57,0.17113203648477793
58,0.08280901238322258
59,0.08567003533244133
60,0.1768259098753333
61,0.16798393335193396
62,0.09286496788263321
63,0.161800067871809
64,0.16512000001966953
65,0.09013491217046976
66,0.17158500850200653
67,0.9033780079334974
68,0.07314793765544891
69,0.157866976223886
70,0.1661740243434906
71,0.08460402023047209
72,0.1687059411779046
73,0.1754129771143198
74,0.07263803854584694
75,0.15673390589654446
76,0.16236503142863512
77,0.09048997890204191
78,0.17412600573152304
79,0.18723891116678715
80,0.07696799002587795
81,0.18187996465712786
82,0.1686259638518095
83,0.08835096377879381
84,0.9203009540215135
