Batch Id,sample_e2e,cdf
84,0.892801908776164,0.011764705882352941
67,0.9006899781525135,0.023529411764705882
6,0.9022830054163933,0.03529411764705882
12,0.9043290046975017,0.047058823529411764
24,0.9089879458770156,0.058823529411764705
33,0.9100539609789848,0.07058823529411765
69,0.9113639825955033,0.08235294117647059
39,0.914362957701087,0.09411764705882353
73,0.9146849624812603,0.10588235294117647
17,0.915828044526279,0.11764705882352941
66,0.9166490053758025,0.12941176470588237
62,0.9171029087156057,0.1411764705882353
75,0.9171280544251204,0.15294117647058825
50,0.9190490236505866,0.16470588235294117
63,0.9198290063068271,0.17647058823529413
46,0.9202250512316823,0.18823529411764706
58,0.9216340258717537,0.2
51,0.9221209911629558,0.21176470588235294
52,0.922149047255516,0.2235294117647059
45,0.9224170353263617,0.23529411764705882
74,0.9242399828508496,0.24705882352941178
5,0.9244320681318641,0.25882352941176473
49,0.9263750398531556,0.27058823529411763
55,0.9271369781345129,0.2823529411764706
70,0.9278469951823354,0.29411764705882354
28,0.9284680709242821,0.3058823529411765
15,0.9285269770771265,0.3176470588235294
16,0.9296900825574994,0.32941176470588235
68,0.9302280377596617,0.3411764705882353
10,0.930671114474535,0.35294117647058826
80,0.9314090711995959,0.36470588235294116
79,0.9330009343102574,0.3764705882352941
76,0.933764036744833,0.38823529411764707
30,0.933944946154952,0.4
7,0.9345040889456868,0.4117647058823529
44,0.9345209691673517,0.4235294117647059
11,0.9350419277325273,0.43529411764705883
61,0.9359429823234677,0.4470588235294118
22,0.9375869994983077,0.4588235294117647
4,0.9377439273521304,0.47058823529411764
19,0.9384010918438435,0.4823529411764706
42,0.9392639622092247,0.49411764705882355
27,0.9394820081070065,0.5058823529411764
41,0.9400160051882267,0.5176470588235295
32,0.9413650259375572,0.5294117647058824
78,0.9420349961146712,0.5411764705882353
57,0.9423419833183289,0.5529411764705883
43,0.943850027397275,0.5647058823529412
72,0.9440649300813675,0.5764705882352941
29,0.9449759963899851,0.5882352941176471
64,0.9452210506424308,0.6
36,0.9456700645387173,0.611764705882353
54,0.9458690183237195,0.6235294117647059
81,0.946533982641995,0.6352941176470588
60,0.9473350364714861,0.6470588235294118
3,0.9490300435572863,0.6588235294117647
82,0.9509919909760356,0.6705882352941176
56,0.9538059821352363,0.6823529411764706
25,0.9545499924570322,0.6941176470588235
65,0.9570190450176597,0.7058823529411765
34,0.9574450086802244,0.7176470588235294
35,0.9583409409970045,0.7294117647058823
23,0.9583999635651708,0.7411764705882353
38,0.9593579452484846,0.7529411764705882
71,0.96110999584198,0.7647058823529411
8,0.9622230427339673,0.7764705882352941
31,0.9633450536057353,0.788235294117647
1,0.9644681122153997,0.8
59,0.9654039749875665,0.8117647058823529
9,0.9664800018072128,0.8235294117647058
47,0.9675150504335761,0.8352941176470589
20,0.9723330149427056,0.8470588235294118
37,0.9727919241413474,0.8588235294117647
48,0.9740049717947841,0.8705882352941177
83,0.9756709914654493,0.8823529411764706
26,0.9802129352465272,0.8941176470588236
21,0.981852994300425,0.9058823529411765
2,0.9823170257732272,0.9176470588235294
53,0.9846630273386836,0.9294117647058824
14,0.9947459911927581,0.9411764705882353
40,0.9971420513466001,0.9529411764705882
13,1.0156630305573344,0.9647058823529412
77,1.0513700544834137,0.9764705882352941
18,1.1685199569910765,0.9882352941176471
0,32.639528973959386,1.0
