Batch Id,batch_execution_time,cdf
84,0.07287801499478519,0.011764705882352941
50,0.07306704192887992,0.023529411764705882
67,0.07336793304421008,0.03529411764705882
33,0.07402161497157067,0.047058823529411764
16,0.07985681702848524,0.058823529411764705
17,0.17167116911150515,0.07058823529411765
69,0.17245118599385023,0.08235294117647059
51,0.1726056810002774,0.09411764705882353
35,0.17277371301315725,0.10588235294117647
52,0.17278721102047712,0.11764705882352941
18,0.1728772969217971,0.12941176470588237
68,0.17353194893803447,0.1411764705882353
34,0.17449701391160488,0.15294117647058825
53,0.1754024000838399,0.16470588235294117
36,0.17545209208037704,0.17647058823529413
1,0.17571015295106918,0.18823529411764706
20,0.17652514902874827,0.2
70,0.17670613701920956,0.21176470588235294
19,0.17723712604492903,0.2235294117647059
71,0.17741025099530816,0.23529411764705882
54,0.1775806410005316,0.24705882352941178
21,0.17768755892757326,0.25882352941176473
37,0.17771453608293086,0.27058823529411763
2,0.17783023894298822,0.2823529411764706
72,0.17804692208301276,0.29411764705882354
3,0.1782359560020268,0.3058823529411765
38,0.178501519956626,0.3176470588235294
5,0.17866663495078683,0.32941176470588235
39,0.1789721850072965,0.3411764705882353
4,0.1792089829687029,0.35294117647058826
56,0.17924661794677377,0.36470588235294116
22,0.1792486640624702,0.3764705882352941
55,0.1794903369154781,0.38823529411764707
6,0.17996070894878358,0.4
23,0.1801011699717492,0.4117647058823529
73,0.18029730103444308,0.4235294117647059
57,0.18038812489248812,0.43529411764705883
74,0.180855181068182,0.4470588235294118
40,0.18114617397077382,0.4588235294117647
24,0.18129712203517556,0.47058823529411764
75,0.18147204699926078,0.4823529411764706
58,0.18184912693686783,0.49411764705882355
7,0.1819759749341756,0.5058823529411764
41,0.1821302539901808,0.5176470588235295
8,0.18219612096436322,0.5294117647058824
59,0.1822387520223856,0.5411764705882353
42,0.1824498000787571,0.5529411764705883
25,0.18258813896682113,0.5647058823529412
76,0.18378892703913152,0.5764705882352941
9,0.18386268289759755,0.5882352941176471
26,0.1842894550645724,0.6
60,0.18435144796967506,0.611764705882353
77,0.1844272119924426,0.6235294117647059
44,0.18461175810080022,0.6352941176470588
27,0.18468628905247897,0.6470588235294118
43,0.18472402298357338,0.6588235294117647
11,0.18540693307295442,0.6705882352941176
45,0.18542035995051265,0.6823529411764706
61,0.1855667809722945,0.6941176470588235
78,0.1855926759308204,0.7058823529411765
10,0.18562084494624287,0.7176470588235294
62,0.18621727195568383,0.7294117647058823
12,0.18627970397938043,0.7411764705882353
28,0.18661585298832506,0.7529411764705882
63,0.18676844704896212,0.7647058823529411
79,0.18717921094503254,0.7764705882352941
46,0.18721847503911704,0.788235294117647
80,0.18750727199949324,0.8
47,0.18761800799984485,0.8117647058823529
29,0.18787256302312016,0.8235294117647058
81,0.18829532398376614,0.8352941176470589
30,0.188408036949113,0.8470588235294118
13,0.18849959096405655,0.8588235294117647
14,0.1888784389011562,0.8705882352941177
64,0.1889430449809879,0.8823529411764706
48,0.18997595098335296,0.8941176470588236
31,0.19037909200415015,0.9058823529411765
15,0.1905314300674945,0.9176470588235294
65,0.190960715059191,0.9294117647058824
82,0.19162752002011985,0.9411764705882353
66,0.1916975979693234,0.9529411764705882
83,0.19191468297503889,0.9647058823529412
32,0.19231854600366205,0.9764705882352941
49,0.19315482501406223,0.9882352941176471
0,0.4036862059729174,1.0
