Batch Id,inter_batch_delay,cdf
75,3.92210204154253e-05,0.011904761904761904
12,3.933499101549387e-05,0.023809523809523808
36,4.098797217011452e-05,0.03571428571428571
11,4.1270977817475796e-05,0.047619047619047616
81,4.231196362525225e-05,0.05952380952380952
14,4.2312080040574074e-05,0.07142857142857142
54,4.2345025576651096e-05,0.08333333333333333
47,4.258099943399429e-05,0.09523809523809523
48,4.263198934495449e-05,0.10714285714285714
63,4.29319916293025e-05,0.11904761904761904
20,4.30629588663578e-05,0.13095238095238096
45,4.3267966248095036e-05,0.14285714285714285
72,4.339893348515034e-05,0.15476190476190477
9,4.3462030589580536e-05,0.16666666666666666
39,4.400999750941992e-05,0.17857142857142858
59,4.4042011722922325e-05,0.19047619047619047
21,4.440604243427515e-05,0.20238095238095238
15,4.4513028115034103e-05,0.21428571428571427
60,4.4606043957173824e-05,0.2261904761904762
42,4.4776941649615765e-05,0.23809523809523808
56,4.478706978261471e-05,0.25
78,4.4952030293643475e-05,0.2619047619047619
6,4.4999062083661556e-05,0.27380952380952384
24,4.5979046262800694e-05,0.2857142857142857
27,4.65029152110219e-05,0.2976190476190476
66,4.657998215407133e-05,0.30952380952380953
23,4.824495408684015e-05,0.32142857142857145
44,4.9591995775699615e-05,0.3333333333333333
8,5.029409658163786e-05,0.34523809523809523
26,5.081901326775551e-05,0.35714285714285715
5,5.098804831504822e-05,0.36904761904761907
53,5.119596607983112e-05,0.38095238095238093
57,5.770206917077303e-05,0.39285714285714285
50,6.843102164566517e-05,0.40476190476190477
18,7.069297134876251e-05,0.4166666666666667
84,7.163500413298607e-05,0.42857142857142855
69,8.537503890693188e-05,0.44047619047619047
70,9.750993922352791e-05,0.4523809523809524
76,9.823997970670462e-05,0.4642857142857143
64,9.86349768936634e-05,0.47619047619047616
77,9.866594336926937e-05,0.4880952380952381
71,9.914208203554153e-05,0.5
19,9.944802150130272e-05,0.5119047619047619
74,9.968993254005909e-05,0.5238095238095238
30,9.99700278043747e-05,0.5357142857142857
83,0.00010026607196778059,0.5476190476190477
31,0.00010044907685369253,0.5595238095238095
13,0.00010062300134450197,0.5714285714285714
40,0.0001007480314001441,0.5833333333333334
82,0.00010114198084920645,0.5952380952380952
65,0.00010132696479558945,0.6071428571428571
46,0.00010174198541790247,0.6190476190476191
62,0.00010180100798606873,0.6309523809523809
49,0.0001019240589812398,0.6428571428571429
58,0.00010202208068221807,0.6547619047619048
25,0.00010210892651230097,0.6666666666666666
41,0.00010219903197139502,0.6785714285714286
61,0.00010237004607915878,0.6904761904761905
79,0.00010327005293220282,0.7023809523809523
80,0.00010338309220969677,0.7142857142857143
28,0.00010351696982979774,0.7261904761904762
32,0.00010410195682197809,0.7380952380952381
55,0.00010439299512654543,0.75
43,0.00010485993698239326,0.7619047619047619
38,0.00010578997898846865,0.7738095238095238
22,0.00011098501272499561,0.7857142857142857
10,0.00011374009773135185,0.7976190476190477
4,0.00011772802099585533,0.8095238095238095
7,0.00011878402438014746,0.8214285714285714
73,0.00012050091754645109,0.8333333333333334
37,0.00012085691560059786,0.8452380952380952
3,0.0001220980193465948,0.8571428571428571
29,0.0001222509890794754,0.8690476190476191
2,0.0001288880594074726,0.8809523809523809
67,0.00014435499906539917,0.8928571428571429
33,0.00014927505981177092,0.9047619047619048
35,0.00018122501205652952,0.9166666666666666
16,0.00019438390154391527,0.9285714285714286
1,0.00023488502483814955,0.9404761904761905
52,0.0002523979637771845,0.9523809523809523
51,0.0006012580124661326,0.9642857142857143
17,0.0007965209661051631,0.9761904761904762
68,0.0012455140240490437,0.9880952380952381
34,0.0012988790404051542,1.0
