Batch Id,model_execution_e2e,cdf
84,65.90380403213203,0.011764705882352941
50,66.47425005212426,0.023529411764705882
33,66.63584196940064,0.03529411764705882
67,66.83712510857731,0.047058823529411764
16,72.57784402463585,0.058823529411764705
17,165.1694430038333,0.07058823529411765
51,165.78876902349293,0.08235294117647059
18,166.2994729122147,0.09411764705882353
35,166.42633301671594,0.10588235294117647
68,166.43433005083352,0.11764705882352941
69,166.50210099760443,0.12941176470588237
52,166.57017695251852,0.1411764705882353
34,166.69225005898625,0.15294117647058825
1,168.15188399050385,0.16470588235294117
36,169.29241397883743,0.17647058823529413
53,169.42602104973048,0.18823529411764706
19,170.12519796844572,0.2
20,170.64401204697788,0.21176470588235294
37,170.67274707369506,0.2235294117647059
3,170.70952197536826,0.23529411764705882
2,170.80720397643745,0.24705882352941178
71,170.82018090877682,0.25882352941176473
54,170.89806392323226,0.27058823529411763
70,171.20225995313376,0.2823529411764706
21,171.62724502850324,0.29411764705882354
72,172.00589703861624,0.3058823529411765
38,172.0140059478581,0.3176470588235294
4,172.25632490590215,0.32941176470588235
39,172.62883600778878,0.3411764705882353
5,172.68405191134661,0.35294117647058826
22,172.84860007930547,0.36470588235294116
55,172.99384402576834,0.3764705882352941
56,173.0957239633426,0.38823529411764707
6,173.81080496124923,0.4
23,173.96163509692997,0.4117647058823529
57,174.22209098003805,0.4235294117647059
40,174.27095398306847,0.43529411764705883
73,174.57154695875943,0.4470588235294118
74,174.6363480342552,0.4588235294117647
24,175.2989770611748,0.47058823529411764
41,175.31169496942312,0.4823529411764706
7,175.33924500457942,0.49411764705882355
75,175.55971594993025,0.5058823529411764
58,175.61441496945918,0.5176470588235295
25,176.15778802428395,0.5294117647058824
8,176.17209791205823,0.5411764705882353
42,176.19438795372844,0.5529411764705883
59,176.373724010773,0.5647058823529412
9,177.36253596376628,0.5764705882352941
77,177.76284995488822,0.5882352941176471
60,177.78307001572102,0.6
43,177.81309399288148,0.611764705882353
26,177.81390598975122,0.6235294117647059
76,178.12946799676865,0.6352941176470588
27,178.43256297055632,0.6470588235294118
61,178.50505700334907,0.6588235294117647
44,178.62830695230514,0.6705882352941176
78,178.66526800207794,0.6823529411764706
10,178.83615498431027,0.6941176470588235
0,178.95215493626893,0.7058823529411765
11,179.33026398532093,0.7176470588235294
45,179.433639976196,0.7294117647058823
28,179.562154924497,0.7411764705882353
62,179.87488897051662,0.7529411764705882
12,180.36525102797896,0.7647058823529411
63,180.56465405970812,0.7764705882352941
29,180.5714009096846,0.788235294117647
46,180.68502703681588,0.8
80,181.02469306904823,0.8117647058823529
79,181.35875603184104,0.8235294117647058
47,181.63351190742105,0.8352941176470589
13,181.8444480886683,0.8470588235294118
30,181.85537797398865,0.8588235294117647
81,182.00007104314864,0.8705882352941177
14,183.10698308050632,0.8823529411764706
31,183.26187110505998,0.8941176470588236
64,183.2988120149821,0.9058823529411765
48,183.48806106951088,0.9176470588235294
65,184.41128195263445,0.9294117647058824
15,184.4307960709557,0.9411764705882353
83,185.10944698937237,0.9529411764705882
32,185.22933800704777,0.9647058823529412
66,185.36759703420103,0.9764705882352941
49,185.5331549886614,0.9882352941176471
82,185.66030194051564,1.0
