Batch Id,inter_batch_delay,cdf
10,7.639091927558184e-05,0.06666666666666667
12,7.738103158771992e-05,0.13333333333333333
4,7.878697942942381e-05,0.2
3,8.003402035683393e-05,0.26666666666666666
1,9.37250442802906e-05,0.3333333333333333
9,0.00010272208601236343,0.4
13,0.00011325592640787363,0.4666666666666667
15,0.00013097398914396763,0.5333333333333333
11,0.00015092396643012762,0.6
2,0.00015591701958328485,0.6666666666666666
6,0.0001727389171719551,0.7333333333333333
7,0.00019017292652279139,0.8
5,0.00024813797790557146,0.8666666666666667
14,0.0003040930023416877,0.9333333333333333
8,0.0018081599846482277,1.0
