Time (sec),decode_completion
0.6422872069524601,1
0.9968905269633979,2
1.340177034959197,3
1.6928165699355304,4
1.8042561449110508,5
1.8042561449110508,6
1.8042561449110508,7
1.8042561449110508,8
1.9115208609728143,9
1.9115208609728143,10
1.9115208609728143,11
1.9115208609728143,12
2.0405827059876174,13
2.0405827059876174,14
2.0405827059876174,15
2.0405827059876174,16
2.1549820119980723,17
2.1549820119980723,18
2.1549820119980723,19
2.1549820119980723,20
2.5065156439086422,21
2.8460145459976047,22
3.181287986924872,23
3.5199574849102646,24
3.6200518229743466,25
3.6200518229743466,26
3.6200518229743466,27
3.6200518229743466,28
3.7301079459721223,29
3.7301079459721223,30
3.7301079459721223,31
3.7301079459721223,32
3.839701057993807,33
3.839701057993807,34
3.839701057993807,35
3.839701057993807,36
3.9521764729870483,37
3.9521764729870483,38
3.9521764729870483,39
3.9521764729870483,40
