cdf,attn_prefill
0.0,0.15396944217894318
0.01,0.15396944217894318
0.02,0.15396944217894318
0.03,0.15396944217894318
0.04,0.15396944217894318
0.05,0.15396944217894318
0.06,0.15396944217894318
0.07,0.15396944217894318
0.08,0.15396944217894318
0.09,0.15396944217894318
0.1,0.15396944217894318
0.11,0.15396944217894318
0.12,0.15396944217894318
0.13,0.15396944217894318
0.14,0.15489603614299255
0.15,0.15489603614299255
0.16,0.15489603614299255
0.17,0.15489603614299255
0.18,0.15489603614299255
0.19,0.15489603614299255
0.2,0.15489603614299255
0.21,0.15489603614299255
0.22,0.15489603614299255
0.23,0.15489603614299255
0.24,0.15489603614299255
0.25,0.15489603614299255
0.26,0.15489603614299255
0.27,0.15489603614299255
0.28,0.15489603614299255
0.29,0.15489603614299255
0.3,0.15489603614299255
0.31,0.15489603614299255
0.32,0.15489603614299255
0.33,0.15489603614299255
0.34,0.15614017476594017
0.35000000000000003,0.15614017476594017
0.36,0.15614017476594017
0.37,0.15614017476594017
0.38,0.15614017476594017
0.39,0.15614017476594017
0.4,0.15614017476594017
0.41000000000000003,0.15614017476594017
0.42,0.15614017476594017
0.43,0.15614017476594017
0.44,0.15614017476594017
0.45,0.15614017476594017
0.46,0.15614017476594017
0.47000000000000003,0.15707983228132943
0.48,0.15707983228132943
0.49,0.15707983228132943
0.5,0.15707983228132943
0.51,0.15707983228132943
0.52,0.15707983228132943
0.53,0.15707983228132943
0.54,0.1580251446914154
0.55,0.1580251446914154
0.56,0.1580251446914154
0.5700000000000001,0.1580251446914154
0.58,0.1580251446914154
0.59,0.1580251446914154
0.6,0.15897614602756968
0.61,0.15897614602756968
0.62,0.15897614602756968
0.63,0.15897614602756968
0.64,0.15897614602756968
0.65,0.15897614602756968
0.66,0.15897614602756968
0.67,0.15897614602756968
0.68,0.15897614602756968
0.6900000000000001,0.15897614602756968
0.7000000000000001,0.15897614602756968
0.71,0.15897614602756968
0.72,0.15897614602756968
0.73,0.15897614602756968
0.74,0.15897614602756968
0.75,0.15897614602756968
0.76,0.15897614602756968
0.77,0.15897614602756968
0.78,0.15897614602756968
0.79,0.15897614602756968
0.8,0.15897614602756968
0.81,0.15897614602756968
0.8200000000000001,0.15897614602756968
0.8300000000000001,0.15897614602756968
0.84,0.15897614602756968
0.85,0.15897614602756968
0.86,0.15897614602756968
0.87,0.15993287052596578
0.88,0.15993287052596578
0.89,0.15993287052596578
0.9,0.15993287052596578
0.91,0.15993287052596578
0.92,0.15993287052596578
0.93,0.15993287052596578
0.9400000000000001,0.15993287052596578
0.9500000000000001,0.15993287052596578
0.96,0.15993287052596578
0.97,0.15993287052596578
0.98,0.15993287052596578
0.99,0.15993287052596578
1.0,0.15993287052596578
