Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.10781857999972999
0_1_1,0.10755929991137236
0_2_1,0.10747147200163454
0_3_1,0.10740065609570593
0_0_2,0.12898721499368548
0_1_2,0.12901903199963272
0_2_2,0.12902749609202147
0_3_2,0.1290346789173782
0_0_3,0.11379775998648256
0_1_3,0.1139238050673157
0_2_3,0.11401406896766275
0_3_3,0.11409046105109155
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_4_1,0.10962112306151539
0_5_1,0.1097381649306044
0_6_1,0.10984841198660433
0_7_1,0.10992387100122869
0_4_2,0.10999425791669637
0_5_2,0.10988325905054808
0_6_2,0.10977742203976959
0_7_2,0.10970607993658632
0_4_3,0.11237044201698154
0_5_3,0.11239080899395049
0_6_3,0.11239502497483045
0_7_3,0.11239861603826284
