cdf,mlp_down_proj_all_reduce
0.0,0.028984279553624294
0.01,0.028984279553624294
0.02,0.028984279553624294
0.03,0.028984279553624294
0.04,0.028984279553624294
0.05,0.028984279553624294
0.06,0.028984279553624294
0.07,0.02998668980313356
0.08,0.02998668980313356
0.09,0.02998668980313356
0.1,0.031023768028655918
0.11,0.031023768028655918
0.12,0.031023768028655918
0.13,0.03597246089764227
0.14,0.03597246089764227
0.15,0.03597246089764227
0.16,0.03597246089764227
0.17,0.0369939238904306
0.18,0.0369939238904306
0.19,0.0369939238904306
0.2,0.0369939238904306
0.21,0.0369939238904306
0.22,0.0369939238904306
0.23,0.0369939238904306
0.24,0.0369939238904306
0.25,0.0369939238904306
0.26,0.16186362698559115
0.27,0.16186362698559115
0.28,0.16186362698559115
0.29,0.16186362698559115
0.3,0.4417545922132812
0.31,0.4417545922132812
0.32,0.4417545922132812
0.33,0.45067862994348856
0.34,0.45067862994348856
0.35000000000000003,0.45067862994348856
0.36,0.47001026143917013
0.37,0.47001026143917013
0.38,0.47001026143917013
0.39,0.7327134335542941
0.4,0.7327134335542941
0.41000000000000003,0.7327134335542941
0.42,1.0714356980731432
0.43,1.0714356980731432
0.44,1.0714356980731432
0.45,1.0714356980731432
0.46,1.077883638889528
0.47000000000000003,1.077883638889528
0.48,1.077883638889528
0.49,1.08004156409251
0.5,1.08004156409251
0.51,1.08004156409251
0.52,1.0843703836591938
0.53,1.0843703836591938
0.54,1.0843703836591938
0.55,1.0843703836591938
0.56,1.0843703836591938
0.5700000000000001,1.0843703836591938
0.58,1.0843703836591938
0.59,1.097461220558395
0.6,1.097461220558395
0.61,1.097461220558395
0.62,1.104065783959786
0.63,1.104065783959786
0.64,1.104065783959786
0.65,1.1062761258696154
0.66,1.1062761258696154
0.67,1.1062761258696154
0.68,1.4696137752343355
0.6900000000000001,1.4696137752343355
0.7000000000000001,1.4696137752343355
0.71,1.532652113545096
0.72,1.532652113545096
0.73,1.532652113545096
0.74,1.532652113545096
0.75,1.5888327932091992
0.76,1.5888327932091992
0.77,1.5888327932091992
0.78,2.0482786121223775
0.79,2.0482786121223775
0.8,2.0482786121223775
0.81,2.140415038956048
0.8200000000000001,2.140415038956048
0.8300000000000001,2.140415038956048
0.84,2.447335295916136
0.85,2.447335295916136
0.86,2.447335295916136
0.87,2.447335295916136
0.88,3.6074455848832288
0.89,3.6074455848832288
0.9,3.6074455848832288
0.91,4.336206939942711
0.92,4.336206939942711
0.93,4.336206939942711
0.9400000000000001,4.450426782088312
0.9500000000000001,4.450426782088312
0.96,4.450426782088312
0.97,6.719408534755917
0.98,6.719408534755917
0.99,6.719408534755917
1.0,9.124838831399506
