cdf,mlp_up_proj
0.0,0.41188924208398087
0.01,0.41188924208398087
0.02,0.41188924208398087
0.03,0.41188924208398087
0.04,0.41188924208398087
0.05,0.41188924208398087
0.06,0.41188924208398087
0.07,0.41188924208398087
0.08,0.41188924208398087
0.09,0.41188924208398087
0.1,0.41188924208398087
0.11,0.41188924208398087
0.12,0.41188924208398087
0.13,0.41188924208398087
0.14,0.41188924208398087
0.15,0.41188924208398087
0.16,0.41188924208398087
0.17,0.41188924208398087
0.18,0.41188924208398087
0.19,0.41188924208398087
0.2,0.41271384517123605
0.21,0.41271384517123605
0.22,0.41271384517123605
0.23,0.41271384517123605
0.24,0.41271384517123605
0.25,0.41271384517123605
0.26,0.41271384517123605
0.27,0.41271384517123605
0.28,0.41271384517123605
0.29,0.41271384517123605
0.3,0.41271384517123605
0.31,0.41271384517123605
0.32,0.41271384517123605
0.33,0.41271384517123605
0.34,0.41271384517123605
0.35000000000000003,0.41271384517123605
0.36,0.41271384517123605
0.37,0.41271384517123605
0.38,0.41271384517123605
0.39,0.41271384517123605
0.4,0.41271384517123605
0.41000000000000003,0.41271384517123605
0.42,0.41271384517123605
0.43,0.41271384517123605
0.44,0.41271384517123605
0.45,0.41271384517123605
0.46,0.41271384517123605
0.47000000000000003,0.41271384517123605
0.48,0.41271384517123605
0.49,0.41436800722186024
0.5,0.41436800722186024
0.51,0.41436800722186024
0.52,1.2699780027693803
0.53,1.2699780027693803
0.54,1.2699780027693803
0.55,1.2699780027693803
0.56,1.2699780027693803
0.5700000000000001,1.2699780027693803
0.58,1.2699780027693803
0.59,1.2699780027693803
0.6,1.2699780027693803
0.61,1.2699780027693803
0.62,1.2750680898645612
0.63,1.2750680898645612
0.64,1.2750680898645612
0.65,1.280178578089982
0.66,1.280178578089982
0.67,1.280178578089982
0.68,1.287882741504336
0.6900000000000001,1.287882741504336
0.7000000000000001,1.287882741504336
0.71,1.287882741504336
0.72,1.287882741504336
0.73,1.287882741504336
0.74,1.287882741504336
0.75,1.2904610853311713
0.76,1.2904610853311713
0.77,1.2904610853311713
0.78,1.2930445910075101
0.79,1.2930445910075101
0.8,1.2930445910075101
0.81,1.2930445910075101
0.8200000000000001,1.2930445910075101
0.8300000000000001,1.2930445910075101
0.84,1.295633268867385
0.85,1.295633268867385
0.86,1.295633268867385
0.87,1.295633268867385
0.88,1.298227129265518
0.89,1.298227129265518
0.9,1.298227129265518
0.91,1.298227129265518
0.92,1.298227129265518
0.93,1.298227129265518
0.9400000000000001,1.298227129265518
0.9500000000000001,1.298227129265518
0.96,1.298227129265518
0.97,1.298227129265518
0.98,1.298227129265518
0.99,1.298227129265518
1.0,1.3008261825773606
