cdf,attn_post_proj_all_reduce
0.0,0.03196858274513668
0.01,0.03196858274513668
0.02,0.03196858274513668
0.03,0.03196858274513668
0.04,0.033008121656235595
0.05,0.033008121656235595
0.06,0.033008121656235595
0.07,0.033008121656235595
0.08,0.033008121656235595
0.09,0.033008121656235595
0.1,0.033008121656235595
0.11,0.033008121656235595
0.12,0.033008121656235595
0.13,0.0369939238904306
0.14,0.0369939238904306
0.15,0.0369939238904306
0.16,0.0369939238904306
0.17,0.039994970390930897
0.18,0.039994970390930897
0.19,0.039994970390930897
0.2,0.04096646126348448
0.21,0.04096646126348448
0.22,0.04096646126348448
0.23,0.04096646126348448
0.24,0.04096646126348448
0.25,0.04096646126348448
0.26,0.21502499273445652
0.27,0.21502499273445652
0.28,0.21502499273445652
0.29,0.21502499273445652
0.3,0.7341803273151636
0.31,0.7341803273151636
0.32,0.7341803273151636
0.33,1.08004156409251
0.34,1.08004156409251
0.35000000000000003,1.08004156409251
0.36,1.0843703836591938
0.37,1.0843703836591938
0.38,1.0843703836591938
0.39,1.0843703836591938
0.4,1.0843703836591938
0.41000000000000003,1.0843703836591938
0.42,1.0865412953381914
0.43,1.0865412953381914
0.44,1.0865412953381914
0.45,1.0865412953381914
0.46,1.0865412953381914
0.47000000000000003,1.0865412953381914
0.48,1.0865412953381914
0.49,1.0887165531867162
0.5,1.0887165531867162
0.51,1.0887165531867162
0.52,1.0996583401190723
0.53,1.0996583401190723
0.54,1.0996583401190723
0.55,1.1018598583175088
0.56,1.1018598583175088
0.5700000000000001,1.1018598583175088
0.58,1.1018598583175088
0.59,1.1062761258696154
0.6,1.1062761258696154
0.61,1.1062761258696154
0.62,1.1263693997825983
0.63,1.1263693997825983
0.64,1.1263693997825983
0.65,1.3191658332546543
0.66,1.3191658332546543
0.67,1.3191658332546543
0.68,1.680345913309295
0.6900000000000001,1.680345913309295
0.7000000000000001,1.680345913309295
0.71,2.170591602623535
0.72,2.170591602623535
0.73,2.170591602623535
0.74,2.170591602623535
0.75,2.3750055832673604
0.76,2.3750055832673604
0.77,2.3750055832673604
0.78,2.432695243338499
0.79,2.432695243338499
0.8,2.432695243338499
0.81,2.8094812122709563
0.8200000000000001,2.8094812122709563
0.8300000000000001,2.8094812122709563
0.84,2.9124651592566972
0.85,2.9124651592566972
0.86,2.9124651592566972
0.87,2.9124651592566972
0.88,3.0925620084900887
0.89,3.0925620084900887
0.9,3.0925620084900887
0.91,3.1995170855972517
0.92,3.1995170855972517
0.93,3.1995170855972517
0.9400000000000001,3.238142593039112
0.9500000000000001,3.238142593039112
0.96,3.238142593039112
0.97,6.391699006972676
0.98,6.391699006972676
0.99,6.391699006972676
1.0,8.490944248132271
