cdf,mlp_down_proj
0.0,0.20618096471435318
0.01,0.20618096471435318
0.02,0.20618096471435318
0.03,0.20618096471435318
0.04,0.20618096471435318
0.05,0.20618096471435318
0.06,0.20618096471435318
0.07,0.20618096471435318
0.08,0.20618096471435318
0.09,0.20618096471435318
0.1,0.20618096471435318
0.11,0.20618096471435318
0.12,0.20618096471435318
0.13,0.20618096471435318
0.14,0.20618096471435318
0.15,0.20618096471435318
0.16,0.20618096471435318
0.17,0.20618096471435318
0.18,0.20618096471435318
0.19,0.20618096471435318
0.2,0.20618096471435318
0.21,0.20618096471435318
0.22,0.20618096471435318
0.23,0.20618096471435318
0.24,0.20618096471435318
0.25,0.20618096471435318
0.26,0.20618096471435318
0.27,0.20618096471435318
0.28,0.20618096471435318
0.29,0.20618096471435318
0.3,0.20618096471435318
0.31,0.20618096471435318
0.32,0.20618096471435318
0.33,0.20618096471435318
0.34,0.20618096471435318
0.35000000000000003,0.20618096471435318
0.36,0.20618096471435318
0.37,0.20618096471435318
0.38,0.20618096471435318
0.39,0.20618096471435318
0.4,0.20618096471435318
0.41000000000000003,0.20618096471435318
0.42,0.20618096471435318
0.43,0.20618096471435318
0.44,0.20618096471435318
0.45,0.20618096471435318
0.46,0.20618096471435318
0.47000000000000003,0.20618096471435318
0.48,0.20618096471435318
0.49,0.20700734049840291
0.5,0.20700734049840291
0.51,0.20700734049840291
0.52,0.5844987252476043
0.53,0.5844987252476043
0.54,0.5844987252476043
0.55,0.5844987252476043
0.56,0.5844987252476043
0.5700000000000001,0.5844987252476043
0.58,0.5844987252476043
0.59,0.586841403161745
0.6,0.586841403161745
0.61,0.586841403161745
0.62,0.5880162608257326
0.63,0.5880162608257326
0.64,0.5880162608257326
0.65,0.5915549650668688
0.66,0.5915549650668688
0.67,0.5915549650668688
0.68,0.5939259244749931
0.6900000000000001,0.5939259244749931
0.7000000000000001,0.5939259244749931
0.71,0.595114965364833
0.72,0.595114965364833
0.73,0.595114965364833
0.74,0.595114965364833
0.75,0.5963063867169148
0.76,0.5963063867169148
0.77,0.5963063867169148
0.78,0.602299367544442
0.79,0.602299367544442
0.8,0.602299367544442
0.81,0.607137089182762
0.8200000000000001,0.607137089182762
0.8300000000000001,0.607137089182762
0.84,0.6083525788507955
0.85,0.6083525788507955
0.86,0.6083525788507955
0.87,0.6083525788507955
0.88,0.6095705019315779
0.89,0.6095705019315779
0.9,0.6095705019315779
0.91,0.6095705019315779
0.92,0.6095705019315779
0.93,0.6095705019315779
0.9400000000000001,0.612013667827931
0.9500000000000001,0.612013667827931
0.96,0.612013667827931
0.97,0.612013667827931
0.98,0.612013667827931
0.99,0.612013667827931
1.0,0.6132389204161751
