Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,199.78867296595126,33.31411397084594,1.7299000173807144,631.1060319421813,0.24531595408916473
1,0.15990203246474266,1.0133909527212381,1.6703350702300668,635.3122550062835,0.19025104120373726
2,0.16702094580978155,0.9660380892455578,1.388681004755199,652.5744159007445,0.2082070568576455
3,0.12991204857826233,1.0096009355038404,1.4212550595402718,667.6669840235263,0.19161193631589413
4,0.16235699877142906,0.9184430819004774,0.34271692857146263,72.90699798613787,1.0349169606342912
5,0.6124479696154594,0.9657909395173192,1.4908009907230735,616.1281999666244,0.18047599587589502
6,0.13420195318758488,1.1141119757667184,1.3977489434182644,633.6710730101913,0.177529058419168
7,0.13091706205159426,1.003117999061942,1.4601360308006406,653.0703599564731,0.18300209194421768
8,0.1520299119874835,0.9892659727483988,1.3683680444955826,671.9333110377192,0.18413492944091558
9,0.13089203275740147,0.9177200263366103,0.35268906503915787,67.08619301207364,0.9150259429588914
10,0.5736920284107327,1.0800509480759501,1.5758259687572718,618.738541030325,0.21244806703180075
11,0.15870004426687956,1.0075930040329695,1.3777479762211442,635.1446330081671,0.18870411440730095
12,0.1313580432906747,1.1558770202100277,1.4314450090751052,652.2867960156873,0.18735998310148716
13,0.15760096721351147,1.0634500067681074,1.5019889688119292,670.0993729755282,0.190931954421103
14,0.12957595754414797,0.9302740218117833,0.39933400694280863,67.42493098136038,0.9017280535772443
15,0.5740319611504674,1.0753319365903735,1.3768180506303906,617.8394170710817,0.20933500491082668
16,0.1342949690297246,1.0266778990626335,1.5424930024892092,636.0973929986358,0.18405192531645298
17,0.13132195454090834,0.981703051365912,1.491321949288249,654.0600500302389,0.17850601579993963
18,0.15672389417886734,1.0852530831471086,1.3909070985391736,672.7764869574457,0.1942689996212721
19,0.1520230434834957,0.9427419863641262,0.3594969166442752,66.14875700324774,0.9138289606198668
20,0.5541309947147965,1.0263900039717555,1.4096569502726197,617.3804950667545,0.2132599474862218
21,0.11888903100043535,0.9820209816098213,1.3689190382137895,634.6440740162507,0.18383411224931479
22,0.1110169105231762,1.0283679002895951,1.5022910665720701,653.4644570201635,0.18124992493540049
23,0.11560600250959396,0.9997680317610502,1.3957530027255416,671.5413329657167,0.1826849766075611
24,0.12057297863066196,0.9043789468705654,0.38640794809907675,66.54632498975843,0.9195060702040792
