Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2048,2048,0,1,0.8744591999566182,
1,2048,2048,0,1,0.6436072849901393,0.0001400810433551669
2,2048,2048,0,1,0.6600681049749255,0.00013136898633092642
3,2047,2047,0,1,0.6755239249905571,0.00011262902989983559
4,1,0,1,1,0.08064069703686982,0.00016286096069961786
5,2048,2048,0,1,0.6250113950809464,0.0013400799361988902
6,2048,2048,0,1,0.6414501030230895,0.000214356929063797
7,2048,2048,0,1,0.6610671300441027,0.0001130599994212389
8,2047,2047,0,1,0.6796173099428415,0.00011241098400205374
9,1,0,1,1,0.07458168303128332,0.00015178101602941751
10,2048,2048,0,1,0.6276711829705164,0.0012730630114674568
11,2048,2048,0,1,0.6429612970678136,0.00019074697047472
12,2048,2048,0,1,0.6603419800521806,0.00011207093484699726
13,2047,2047,0,1,0.6787217259407043,0.00011033203918486834
14,1,0,1,1,0.07541509508155286,0.00015091197565197945
15,2048,2048,0,1,0.6266165799461305,0.0012721719685941935
16,2048,2048,0,1,0.6445071930065751,0.0001865830272436142
17,2048,2048,0,1,0.6620929000200704,0.00010887696407735348
18,2047,2047,0,1,0.6806492100004107,0.00014112598728388548
19,1,0,1,1,0.07384046504739672,0.00014928600285202265
20,2048,2048,0,1,0.6262018390698358,0.0012845179298892617
21,2048,2048,0,1,0.6422415530541912,0.00019233394414186478
22,2048,2048,0,1,0.6612212730105966,0.00010917102918028831
23,2047,2047,0,1,0.6792835830710828,0.00013611488975584507
24,1,0,1,1,0.07399946299847215,0.00015094096306711435
