Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5763027510838583,
1,1024,1024,0,1,0.3171941499458626,0.0001729839714244008
2,1024,1024,0,1,0.3219746940303594,0.00011827703565359116
3,1023,1023,0,1,0.3264685940230265,0.00011045194696635008
4,1,0,1,1,0.07728287798818201,0.0001891750143840909
5,1024,1024,0,1,0.3126841210760176,0.0014210499357432127
6,1024,1024,0,1,0.3164142600726336,0.00015680992510169744
7,1024,1024,0,1,0.32146555196959525,0.0001083549577742815
8,1023,1023,0,1,0.3312797930557281,0.00010734202805906534
9,1,0,1,1,0.07281828904524446,0.00015296495985239744
10,1024,1024,0,1,0.3140943980542943,0.0012025629403069615
11,1024,1024,0,1,0.31724690506234765,0.00015054491814225912
12,1024,1024,0,1,0.3216502519790083,0.00010323303285986185
13,1023,1023,0,1,0.32573851593770087,0.00010263500735163689
14,1,0,1,1,0.07227753603365272,0.00014630204532295465
15,1024,1024,0,1,0.3144402829930186,0.0011442030081525445
16,1024,1024,0,1,0.3188623640453443,0.00014691590331494808
17,1024,1024,0,1,0.3256813670741394,0.00010922097135335207
18,1023,1023,0,1,0.32763941399753094,0.00016726297326385975
19,1,0,1,1,0.07302522892132401,0.0001706150360405445
20,1024,1024,0,1,0.3137435020180419,0.0011458840453997254
21,1024,1024,0,1,0.3177315699867904,0.00015138997696340084
22,1024,1024,0,1,0.32276772102341056,0.00012624100781977177
23,1023,1023,0,1,0.3284009009366855,0.00011226499918848276
24,1,0,1,1,0.0725725790252909,0.0001500400248914957
