Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,209.0529400156811,38.57566695660353,1.1934509966522455,320.9283970063552,0.21396600641310215
1,0.14670193195343018,0.9619459742680192,0.9420049609616399,309.98902302235365,0.1933679450303316
2,0.13112102169543505,0.9377390379086137,0.8897120133042336,315.0334309320897,0.18690596334636211
3,0.12799096293747425,1.006759935989976,0.9473329409956932,319.2139759194106,0.1909859711304307
4,0.14855002518743277,0.8682489860802889,0.33462909050285816,70.30671904794872,0.7334790425375104
5,0.6562990602105856,0.9974660351872444,0.9060939773917198,304.9727489706129,0.18550304230302572
6,0.13315898831933737,0.9246260160580277,0.8928419556468725,309.33628999628127,0.2045349683612585
7,0.12996105942875147,0.9028690401464701,0.8840899681672454,315.00421091914177,0.1703569432720542
8,0.1279760617762804,0.9955420391634107,0.9614080190658569,319.96680691372603,0.20022690296173096
9,0.12797897215932608,0.911894952878356,0.3327629528939724,65.48892799764872,0.6248009158298373
10,0.7308879867196083,0.9253659518435597,0.8853969629853964,306.1813259264454,0.17553893849253654
11,0.1306129852309823,0.9283949621021748,0.9201229549944401,310.52916101180017,0.16748998314142227
12,0.1259200507774949,0.9683719836175442,0.8838879875838757,314.39434399362653,0.17372006550431252
13,0.12579199392348528,0.9279650403186679,0.8791149593889713,318.6827840982005,0.1711500808596611
14,0.12337404768913984,0.8910350734367967,0.3380600828677416,65.28464704751968,0.6077010184526443
15,0.3840210847556591,0.9428409393876791,0.8777870098128915,307.0487129734829,0.1637160312384367
16,0.12557196896523237,1.0572930332273245,0.9274340700358152,311.3820239668712,0.19564107060432434
17,0.12892007362097502,1.0096170008182526,1.015900052152574,315.76904701069,0.2650829264894128
18,0.188139034435153,0.9887299966067076,0.9349778993055224,319.76995698641986,0.18688198179006577
19,0.1281839795410633,0.9061159798875451,0.34790101926773787,65.80237904563546,0.6452560191974044
20,0.3595759626477957,0.995451002381742,0.9105069329962134,305.8773649390787,0.1840749755501747
21,0.11429295409470797,0.9620650671422482,0.8723580976948142,310.77806605026126,0.1836098963394761
22,0.11569506023079157,0.975677976384759,1.0666520101949573,315.2793099870905,0.18477102275937796
23,0.12761796824634075,0.9763899724930525,0.8987280307337642,321.4053800329566,0.19153195898979902
24,0.11468399316072464,0.9127799421548843,0.3376050153747201,65.68561599124223,0.6136660231277347
