Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.573842502082698,
1,1,0,1,1,0.0781431799987331,0.0002242489717900753
2,1,0,1,1,0.07520842901431024,0.0001648769248276949
3,1,0,1,1,0.07446899905335158,0.00026747898664325476
4,1,0,1,1,0.07585253694560379,0.00020921800751239061
5,1020,1020,0,1,0.31631996599026024,0.0013123900862410665
6,1,0,1,1,0.07078605203423649,0.00016695295926183462
7,1,0,1,1,0.07225726405158639,0.0001489409478381276
8,1,0,1,1,0.07662071799859405,0.0001947989221662283
9,1,0,1,1,0.07476485893130302,0.00017154007218778133
