Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,211.751320050098,33.14772201701999,1.1862249812111259,321.4559700572863,0.23643998429179192
1,0.1578980591148138,1.4673599507659674,0.20353100262582302,71.28208898939192,0.5535819800570607
2,0.134594039991498,0.9818640537559986,0.18115993589162827,68.5613559326157,0.43239095248281956
3,0.1598019152879715,0.9631599532440305,0.35954907070845366,66.8949430109933,0.43706095311790705
4,0.13525004032999277,0.9509000228717923,0.1827069791033864,69.48767090216279,0.5127059994265437
5,0.2444919664412737,1.1187499621883035,0.4193820059299469,308.63768502604216,0.20338490139693022
6,0.1190949697047472,0.9040440199896693,0.3263890976086259,64.09644498489797,0.39286899846047163
7,0.11804199311882257,0.9530819952487946,0.14278397429734468,66.27439393196255,0.36949804052710533
8,0.11390703730285168,0.9715380147099495,0.1843710197135806,70.42709505185485,0.40020106825977564
9,0.11525989975780249,0.9640369098633528,0.3805559827014804,67.54252989776433,0.465617049485445
