Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.6017434729728848,
1,1020,1020,0,1,0.35450959496665746,9.37250442802906e-05
2,1020,1020,0,1,0.3431305909762159,0.00015591701958328485
3,1020,1020,0,1,0.35255950095597655,8.003402035683393e-05
4,4,0,4,4,0.11136078799609095,7.878697942942381e-05
5,4,0,4,4,0.1070165780838579,0.00024813797790557146
6,4,0,4,4,0.12888910609763116,0.0001727389171719551
7,4,0,4,4,0.1142091330839321,0.00019017292652279139
8,1020,1020,0,1,0.34972547192592174,0.0018081599846482277
9,1020,1020,0,1,0.33939618000295013,0.00010272208601236343
10,1020,1020,0,1,0.3351970500079915,7.639091927558184e-05
11,1020,1020,0,1,0.3385185740189627,0.00015092396643012762
12,4,0,4,4,0.10001695703249425,7.738103158771992e-05
13,4,0,4,4,0.1099428670713678,0.00011325592640787363
14,4,0,4,4,0.10928901901934296,0.0003040930023416877
15,4,0,4,4,0.11234444100409746,0.00013097398914396763
