Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,198.4949690522626,33.79717899952084,1.2082569301128387,362.55725705996156,0.12322596739977598
1,0.07780792657285929,1.0049509583041072,1.006895094178617,347.4428449990228,0.19642093684524298
2,0.17830799333751202,1.01697095669806,0.9581140475347638,336.3924310542643,0.11122506111860275
3,0.07526297122240067,1.009574974887073,1.0172260226681828,345.9407159825787,0.11446105781942606
4,0.08537701796740294,1.0496689938008785,0.39380905218422413,104.08412700053304,0.9459920693188906
5,0.19238295499235392,1.012754044495523,0.40699203964322805,99.98671396169811,0.3635049797594547
6,0.079583958722651,1.0718280682340264,0.4277479602023959,121.47602101322263,0.4478560294955969
7,0.08569099009037018,1.0804570047184825,0.5284789949655533,105.97763699479401,1.0660080006346107
8,0.2535260282456875,1.0115929180756211,0.9589740075170994,342.2284080879763,0.10880397167056799
9,0.07577298674732447,0.9999489411711693,0.9238049387931824,332.80545892193913,0.1048289705067873
10,0.07733795791864395,1.0026830714195967,0.921205966733396,328.48139794077724,0.20169606432318687
11,0.18963206093758345,1.0422200430184603,0.8999570272862911,331.7174509866163,0.11395895853638649
12,0.0686839921399951,1.0333220707252622,0.4140360979363322,93.52683695033193,0.36360195372253656
13,0.06705103442072868,0.9954920969903469,0.4033219302073121,102.9680969659239,0.8180439472198486
14,0.1689388882368803,1.0676089441403747,0.3893709508702159,102.01267607044429,0.3989409888163209
15,0.06904604379087687,1.1000179219990969,0.4222249845042825,105.03083292860538,0.5079969996586442
