Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.298,,0.0605,0.597,1.319,0.351,,0.2455,1.2135,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.296,,0.061,0.5974999999999999,2.705,0.34950000000000003,,0.2445,1.106,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
2,1.2945,,0.061,0.5965,1.2775,0.34850000000000003,,0.2445,1.731,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
3,1.284,,0.061,0.5985,3.909,0.349,,0.244,4.794,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
4,0.41300000000000003,,0.005,0.20600000000000002,1.0845,0.094,,0.075,0.8564999999999999,,,,0.019,,0.0,0.001,,,,,0.004,0.004,,,,
5,0.41250000000000003,,0.005,0.20600000000000002,0.0955,0.094,,0.075,0.124,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
6,0.41250000000000003,,0.005,0.20600000000000002,4.579000000000001,0.093,,0.0755,1.476,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
7,0.41300000000000003,,0.005,0.20650000000000002,0.3845,0.0935,,0.075,1.567,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
8,1.2725,,0.061,0.601,2.7775,0.34550000000000003,,0.246,3.7435,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
9,1.2925,,0.061,0.5994999999999999,1.766,0.34950000000000003,,0.244,1.6244999999999998,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
10,1.2805,,0.061,0.6014999999999999,1.3305,0.35,,0.243,2.1414999999999997,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
11,1.2839999999999998,,0.061,0.6045,2.3435,0.34550000000000003,,0.2425,1.0875,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
12,0.41250000000000003,,0.005,0.20600000000000002,0.2405,0.094,,0.075,1.634,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
13,0.41250000000000003,,0.005,0.20600000000000002,0.253,0.0935,,0.075,1.2375,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
14,0.41300000000000003,,0.005,0.20600000000000002,1.0390000000000001,0.094,,0.075,0.383,,,,0.0195,,0.0,0.001,,,,,0.004,0.004,,,,
15,0.41250000000000003,,0.005,0.20600000000000002,0.2395,0.094,,0.075,1.424,,,,0.02,,0.0,0.001,,,,,0.004,0.004,,,,
