Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1536,1536,0,2,0.4159378969925456,
1,1536,1535,1,4,0.19096246198751032,0.00020843802485615015
2,1536,1533,3,6,0.1918833260424435,0.00023309799144044518
3,1536,1531,5,7,0.16457959602121264,0.0001699869753792882
4,1536,1530,6,8,0.16962186200544238,0.0003963619819842279
5,1536,1529,7,8,0.16624844504985958,0.000361765967682004
6,1536,1529,7,9,0.16611312795430422,0.00037273799534887075
7,1536,1528,8,10,0.16839534702012315,0.00039790599839761853
8,1536,1527,9,12,0.1728059719898738,0.0004509810241870582
9,1536,1525,11,14,0.17656445101602003,0.0004785949713550508
10,1536,1523,13,15,0.16919195000082254,0.0005260140169411898
11,1536,1522,14,15,0.1651664400123991,0.0005535229574888945
12,1536,1522,14,16,0.17849084397312254,0.0005625460180453956
13,1536,1521,15,16,0.17092279001371935,0.0005964870215393603
14,1536,1521,15,16,0.19029138499172404,0.0006051959935575724
15,1536,1521,15,17,0.17454478499712422,0.00022569502471014857
16,1536,1520,16,17,0.1793171900208108,0.0002541779540479183
17,1536,1520,16,17,0.1712728280108422,0.00024348997976630926
18,1536,1520,16,17,0.17469676403561607,0.00023047899594530463
19,1536,1520,16,18,0.1785991079523228,0.00023394700838252902
20,1536,1519,17,18,0.17129687999840826,0.0002681910409592092
21,1536,1519,17,20,0.18064615700859576,0.00025289697805419564
22,1536,1517,19,20,0.16986929101403803,0.0002640599850565195
23,1536,1517,19,22,0.18330656498437747,0.0002724920050241053
24,1536,1515,21,22,0.17411512596299872,0.0002847770228981972
25,1536,1515,21,23,0.1780803079600446,0.0002852650359272957
26,1536,1514,22,23,0.1751038280199282,0.00030494300881400704
27,1536,1514,22,24,0.1833813710254617,0.0002986809704452753
28,1536,1513,23,24,0.17636311700334772,0.0003118210006505251
29,1536,1513,23,26,0.18399877601768821,0.0002912299823947251
30,1536,1511,25,26,0.17688396997982636,0.00032348401146009564
31,1536,1511,25,26,0.18321373796788976,0.00031850102823227644
32,1536,1511,25,26,0.18616074603050947,0.0003189709968864918
33,1536,1511,25,27,0.1882860290352255,0.0003249169676564634
34,1536,1510,26,27,0.1796147659770213,0.00033378199441358447
35,1536,1510,26,27,0.18176359398057684,0.0003253570175729692
36,1536,1510,26,27,0.1853815919603221,0.0003252450260333717
37,1536,1510,26,28,0.19162637001136318,0.00032756401924416423
38,1536,1509,27,28,0.18024185398826376,0.00030187302036210895
39,1536,1509,27,30,0.20582772605121136,0.00029561895644292235
40,1536,1507,29,30,0.18776613904628903,0.0010323209571652114
41,1536,1507,29,32,0.18949425098253414,0.00032583996653556824
42,1536,1505,31,32,0.20699555898318067,0.0003191720461472869
43,1536,1505,31,32,0.19615315803093836,0.0012813829816877842
44,1536,1505,31,32,0.20329092600150034,0.0003184179659001529
45,1536,1505,31,32,0.20710369001608342,0.00031593599123880267
46,1536,1505,31,33,0.21423044800758362,0.0010625640279613435
47,1536,1504,32,34,0.19657926901709288,0.00109465594869107
48,1536,1503,33,34,0.19926456798566505,0.00033314002212136984
49,1536,1503,33,35,0.20275856199441478,0.0011211410164833069
50,1536,1502,34,35,0.18998375500086695,0.001140646985732019
51,1536,1503,33,34,0.20100477704545483,0.0007231769850477576
52,1536,1503,33,35,0.20216933003393933,0.0010428119567222893
53,1536,1502,34,35,0.1962920079822652,0.0010460629709996283
54,1536,1502,34,36,0.20299115602392703,0.0003291660104878247
55,1536,1501,35,38,0.2504074739990756,0.0010925650130957365
56,1536,1499,37,38,0.23307524697156623,0.0011691839899867773
57,1536,1499,37,38,0.2077996659791097,0.0011188420467078686
58,1536,1499,37,39,0.206517385027837,0.001197676989249885
59,1536,1498,38,39,0.20323175098747015,0.0011930339969694614
60,1536,1498,38,40,0.2095940180006437,0.0011501730186864734
61,1536,1497,39,41,0.2056280150427483,0.0011516919475980103
62,1536,1496,40,43,0.21233424998354167,0.0012400730047374964
63,1536,1494,42,44,0.2135714369942434,0.001238883996848017
64,1536,1493,43,46,0.21084644499933347,0.0012614779989235103
65,1536,1491,45,46,0.20401355501962826,0.0013010959955863655
66,1536,1491,45,46,0.21308362699346617,0.0014671109966002405
67,1536,1491,45,48,0.21538898395374417,0.001310100022237748
68,1536,1489,47,49,0.21367558202473447,0.0013614619965665042
69,1536,1488,48,49,0.21328194899251685,0.0016032709972932935
70,1536,1488,48,49,0.2094601049902849,0.001390037010423839
71,1536,1488,48,49,0.21682199102360755,0.0014045779826119542
72,1536,1488,48,49,0.22244502196554095,0.0014341120258904994
73,1536,1488,48,50,0.21111386304255575,0.0013835110003128648
74,1536,1487,49,50,0.21419611002784222,0.001397346961311996
75,1536,1487,49,50,0.2228266759775579,0.0017694919952191412
76,1536,1488,48,50,0.2141134810517542,0.0027681519859470427
77,1536,1487,49,52,0.22651419299654663,0.001537548960186541
78,1536,1485,51,52,0.21762257104273885,0.0014435379998758435
79,1536,1485,51,52,0.21193632599897683,0.001617691945284605
80,1536,1485,51,52,0.23289377300534397,0.0014388300478458405
81,1536,1485,51,52,0.22909185697790235,0.0015317299985326827
82,1536,1485,51,53,0.22525905101792887,0.0016128720017150044
83,1536,1485,51,52,0.2179444719804451,0.0024691279977560043
84,1511,1460,51,54,0.23147252399940044,0.0014405570109374821
85,54,0,54,54,0.11211543704848737,0.0015900199650786817
86,54,0,54,54,0.11548247601604089,0.001733229961246252
87,54,0,54,54,0.11006812402047217,0.0016155909979715943
88,54,0,54,54,0.10420191596494988,0.001638390007428825
89,54,0,54,54,0.10931627202080563,0.0016895229928195477
90,54,0,54,54,0.1138192149810493,0.0016582930111326277
91,54,0,54,54,0.10762172599788755,0.00151461100904271
92,54,0,54,54,0.11061630299082026,0.0014242440229281783
93,54,0,54,54,0.11174914799630642,0.001508581975940615
94,54,0,54,54,0.13381953397765756,0.0015231000143103302
95,54,0,54,54,0.12538030795985833,0.0016178720397874713
96,54,0,54,54,0.12594801594968885,0.0015465590404346585
97,54,0,54,54,0.12277807499049231,0.0016368960496038198
98,54,0,54,54,0.12321510299807414,0.0015963189653120935
99,54,0,54,54,0.1268472059746273,0.0016029570251703262
100,1536,1483,53,55,0.24566893000155687,0.0024220020277425647
101,951,897,54,56,0.2018163469620049,0.0016037360182963312
102,56,0,56,56,0.11642564798239619,0.001550440036226064
103,56,0,56,56,0.1172759949695319,0.001669852004852146
104,56,0,56,56,0.12035461497725919,0.0015503280446864665
