Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,0.579,,0.04,0.338,2.4125,0.41000000000000003,,0.125,3.519,,,0.07833333333333332,,,0.0,0.0016666666666666668,,,,,0.0205,0.0195,,,,
1,0.5894999999999999,,0.0405,0.3405,1.1405,0.4075,,0.126,1.4665,,,0.06275,0.0245,,0.0,0.00125,,,,,0.02,0.02,,,,
2,0.5845,,0.0405,0.3395,6.858,0.406,,0.125,4.013,,,0.07483333333333332,0.042499999999999996,,0.0,0.0015,,,,,0.0205,0.02,,,,
3,0.5745,,0.0405,0.338,1.7600000000000002,0.41300000000000003,,0.127,1.7515,,,0.09466666666666666,0.0625,,0.0,0.0016666666666666668,,,,,0.02,0.02,,,,
4,0.5800000000000001,,0.0405,0.34,1.0105,0.41250000000000003,,0.128,2.271,,,0.09983333333333333,0.0845,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
5,0.5735,,0.0405,0.3415,2.31,0.40950000000000003,,0.1295,2.0905,,,0.23650000000000002,0.1055,,0.0,0.002,,,,,0.02,0.019,,,,
6,0.5725,,0.0405,0.3375,1.131,0.40950000000000003,,0.1295,2.471,,,0.1325,0.1075,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
7,0.5765,,0.0405,0.3375,1.1965000000000001,0.405,,0.1285,1.2685,,,0.08816666666666667,0.1535,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
8,0.5720000000000001,,0.0405,0.337,1.7925000000000002,0.4055,,0.133,2.8890000000000002,,,0.06133333333333334,0.1675,,0.0,0.00125,,,,,0.0205,0.019,,,,
9,0.5780000000000001,,0.0405,0.337,2.008,0.4035,,0.1285,3.4525,,,0.07033333333333333,0.1955,,0.0,0.0015,,,,,0.02,0.019,,,,
10,0.5670000000000001,,0.0405,0.338,1.822,0.4025,,0.128,2.771,,,0.08633333333333333,0.226,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
11,0.5710000000000001,,0.0405,0.338,1.658,0.40850000000000003,,0.1275,2.2775,,,0.239,0.2515,,0.0,0.002,,,,,0.02,0.019,,,,
12,0.5630000000000001,,0.04,0.3365,2.7515,0.4015,,0.1265,1.6855000000000002,,,0.16233333333333333,0.2555,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
13,0.5650000000000001,,0.0405,0.339,1.7680000000000002,0.4045,,0.1265,2.01,,,0.214,0.3155,,0.0,0.002,,,,,0.02,0.019,,,,
14,0.5794999999999999,,0.0405,0.338,1.683,0.40650000000000003,,0.1245,11.3265,,,0.324,0.317,,0.0,0.002,,,,,0.0205,0.019,,,,
15,0.5670000000000001,,0.0405,0.3385,1.8080000000000003,0.4035,,0.126,3.6590000000000003,,,0.1295,0.318,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
