Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,206.5685560228303,17.39236997673288,1.4997610123828053,181.25274102203548,0.26040402008220553
1,0.3331900225020945,1.2195439776405692,1.2729499721899629,181.92522699246183,0.5533369840122759
2,0.31737296376377344,0.8456250070594251,1.2898240238428116,184.04775799717754,0.32452098093926907
3,0.137016992084682,0.7103559910319746,1.300829986575991,156.204721017275,0.931631017010659
4,0.43626397382467985,0.829925003927201,1.223611005116254,159.93288398021832,1.0165039566345513
5,0.23819500347599387,0.6499979645013809,1.2424210435710847,157.39109105197713,1.0999710066244006
6,0.3161369822919369,0.6735379574820399,0.36948896013200283,159.65681202942505,1.113336009439081
7,0.3498909645713866,0.8179129799827933,1.2258810456842184,158.46644202247262,1.3692019856534898
8,0.38843502989038825,0.7304300088435411,1.2817030074074864,162.47690899763256,1.4319230103865266
9,0.4620710387825966,0.7314959657378495,0.3806969616562128,168.57692098710686,1.7148799961432815
10,0.49316597869619727,0.7079729693941772,0.38082501851022243,161.2738890107721,1.798842044081539
11,0.3146620001643896,0.6464699981734157,0.3736700164154172,157.64605603180826,1.8513979739509523
12,0.485263008158654,0.9788330062292516,0.3762260312214494,170.30287598026916,1.9899819744750857
13,0.3343319986015558,1.9850879907608032,0.37075800355523825,158.93990895710886,2.067834953777492
14,0.36309700226411223,0.6990429828874767,0.33721799263730645,183.5496269632131,0.762958952691406
15,0.2373380120843649,0.7473420118913054,0.400849967263639,168.60919899772853,0.7740149740129709
16,0.1385569921694696,0.668909982778132,0.38491300074383616,173.85275999549776,0.8153499802574515
17,0.1404089853167534,0.6911020027473569,0.39910798659548163,165.7577760051936,0.8101140265353024
18,0.12724497355520725,0.6679529906250536,0.36735000321641564,169.2726259934716,0.8217039867304265
19,0.18483697203919291,0.690916960593313,0.3766670124605298,173.02876099711284,0.8195400005206466
20,0.13958604540675879,0.7015879964455962,0.3630699939094484,165.35592399304733,0.944111030548811
21,0.197964021936059,0.7127320277504623,0.38138998206704855,174.6214620070532,0.9108399972319603
22,0.14480797108262777,0.7002990460023284,0.33206003718078136,163.73458900488913,0.9775990038178861
23,0.22000499302521348,0.7436960004270077,0.4007749957963824,176.7771909944713,0.9997619781643152
24,0.15452795196324587,0.6596039747819304,0.3630389692261815,167.69544401904568,1.0387920192442834
25,0.23232295643538237,0.7280769641511142,0.3913750406354666,171.52860498754308,1.0477100149728358
26,0.18319603987038136,0.6913819815963507,0.3975739818997681,168.64713502582163,1.1023320257663727
27,0.21015998208895326,0.715963018592447,0.38196000969037414,176.53063999023288,1.1099900002591312
28,0.17368001863360405,0.6886339979246259,0.43359200935810804,169.73314597271383,1.1354919988662004
29,0.3111929981969297,0.7213639910332859,0.4025590023957193,177.03529697610065,1.1714670108631253
30,0.1679660053923726,0.8260119939222932,0.38617500104010105,170.11492600431666,1.2356140068732202
31,0.16414700075984,0.703963974956423,0.3974359715357423,176.50193203007802,1.1979389819316566
32,0.17675996059551835,0.6988160312175751,0.3947369987145066,179.47483900934458,1.217072014696896
33,0.26449497090652585,0.7194270147010684,0.40199700742959976,181.09854601789266,1.2345060240477324
34,0.1766500063240528,0.6966959917917848,0.3869829815812409,172.43808403145522,1.3063219957984984
35,0.16658700769767165,0.7032389985397458,0.39075000677257776,174.97469403315336,1.2906219926662743
36,0.17286196816712618,0.7066029938869178,0.38687698543071747,178.5253220004961,1.2900939909741282
37,0.22982998052611947,0.7285939645953476,0.4143099649809301,184.65258204378188,1.0984839755110443
38,0.16161397797986865,0.6943279877305031,0.40620804065838456,173.50766505114734,1.1559739941731095
39,0.21678704069927335,0.7366060162894428,0.38635398959740996,195.78292802907526,3.818430006504059
40,0.49351301277056336,0.8624559850431979,0.4012719728052616,179.4866929994896,1.218858000356704
41,0.26350602274760604,0.744507007766515,0.40252204053103924,182.07729095593095,1.2532569817267358
42,0.1623610151000321,0.7412700215354562,0.379412027541548,195.67085895687342,4.775036999490112
43,0.5343049997463822,0.7099079666659236,0.4020610358566046,187.66304099699482,1.3053949805907905
44,0.16558199422433972,0.7283599697984755,0.40745100704953074,196.13784999819472,1.327778969425708
45,0.16226398292928934,0.7152530015446246,0.3823119914159179,196.66166498791426,4.253489023540169
46,0.6719159428030252,0.7626810111105442,0.3898529685102403,201.90152805298567,4.359406011644751
47,0.7285509491339326,0.7784820045344532,0.4296479746699333,187.57719499990344,1.3949359999969602
48,0.17039000522345304,0.720929994713515,0.40684896521270275,187.98323295777664,4.752766981255263
49,0.7446439703926444,0.7706789765506983,0.4251499776728451,189.93613799102604,4.572561010718346
50,0.5418049986474216,0.7471240242011845,0.4968529683537781,180.71317300200462,1.486274995841086
51,0.20969496108591557,0.931032991502434,0.4133860347792506,189.8089830065146,4.584971000440419
52,0.6999390316195786,1.0034790029749274,0.48637198051437736,188.7794039794244,4.471444990485907
53,0.527756055817008,0.7197909872047603,0.40989398257806897,187.6495600445196,1.4356289757415652
54,0.19038800382986665,0.7914860034361482,0.404589984100312,191.25386601081118,4.72342997090891
55,0.8290059631690383,0.7908970001153648,0.4355960409156978,236.7701170151122,5.014637019485235
56,0.561193039175123,0.7589260349050164,0.41409500408917665,219.61921598995104,5.088429024908692
57,0.6213889573700726,0.765248027164489,0.40249398443847895,193.75363399740309,5.487713031470776
58,0.7300600409507751,1.0264010052196681,0.40409399662166834,192.51233100658283,5.059677001554519
59,0.5802250234410167,0.7326349732466042,0.39205700159072876,189.92419500136748,5.3267350303940475
60,0.7168130250647664,0.7857169839553535,0.3869759966619313,195.8581529906951,5.241898994427174
61,0.6312379846349359,0.8251609979197383,0.3849329659715295,189.47058805497363,5.514498974662274
62,0.7381520117633045,0.7685789605602622,0.42594701517373323,197.7318629506044,5.509535025339574
63,0.7365279598161578,0.7764199981465936,0.4517869674600661,198.36231600493193,5.6712820078246295
64,0.912835996132344,0.8264000061899424,0.4579600063152611,195.39020798401907,5.754043988417834
65,0.6755919894203544,0.7623049896210432,0.4339820006862283,189.137400011532,6.07152801239863
66,0.6719760131090879,0.786431017331779,0.5061929696239531,197.64057896099985,6.063697976060212
