Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,60.456123646989,0.15461924206391048,1.7436175514171866,55.380962551163975,0.1416392904121841,3.4820884318323806,1.5930726639926434,58.863050982996356,0.1505448874245431,1.8021623599925078,0.0018075851153385235,1.593282382845201,0.2090896959998645,0.0002097188525575371,0.15001013116878897,,1388,997,391,2.549872122762148,0,392,0
0_1,10.970952278003097,0.22389698526536933,1.784476690089368,9.272034975059796,0.1892252035726489,0.10582552093546838,1.593091782007832,9.377860495995265,0.19138490808153602,1.9933266970328987,0.001939033751977528,1.5934811155827593,0.4002349150250666,0.00038933357492710756,0.18321684859122853,0.0,1077,1028,49,20.979591836734695,0,51,0
0_10,33.87918053998146,0.1755397955439454,3.1831951360079493,29.47693022963358,0.1527302084436973,1.3789300983189605,3.0233202120289207,30.85586032795254,0.15987492397902872,3.19534537603613,0.0034065515735992855,3.0235036077261563,0.17202516400720924,0.00018339569723583075,0.1589836018857271,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,100.97514892503386,1.3463353190004514,90.87902492807635,9.977280697261449,0.1330304092968193,0.2552774077630602,90.74259082000935,10.23255810502451,0.13643410806699346,91.11703172198031,0.10260926995718503,90.74301248769176,0.3744409019709565,0.0004216676823997258,0.1314415627073807,0.0,963,888,75,11.84,0,77,0
0_101,210.1639634880121,0.20705809210641585,93.8889070628855,112.18347313231789,0.11052558929292403,4.206252973701339,93.77423738199286,116.38972610601922,0.11466968089262977,94.68258366198279,0.016146416040583696,93.77439228415521,0.908346279989928,0.00015490216234480354,0.11377475844928994,0.0,6879,5864,1015,5.777339901477832,0,1019,0
0_102,204.65111980802612,0.2447979902009882,107.37059414857953,93.79554798587924,0.1121956315620565,3.6014812971116044,107.25409052503528,97.39702928299084,0.11650362354424743,108.1804708270356,0.020888293266467583,107.25426939746278,0.9263803020003252,0.00017887242749571833,0.11539551313515613,0.0,6015,5179,836,6.194976076555024,0,840,0
0_103,202.69535067101242,0.25086058251362925,108.06837812071718,91.34281005372759,0.11304803224471237,3.4014202072867192,107.95112040999811,94.74423026101431,0.11725771071907712,108.35630670702085,0.06603065612859284,107.9513673242559,0.40518629702273756,0.00024691425778350856,0.11675624252969254,0.0,2449,1641,808,2.030940594059406,0,810,0
0_104,178.71141782600898,0.3273102890586245,108.48950190316246,67.73776876402553,0.12406184755316031,2.6129947109729983,108.36065435101045,70.35076347499853,0.12884755215201196,108.76437981700292,0.04415930971051682,108.3608182671558,0.4037254659924656,0.0001639161453481387,0.12810812822162282,0.0,3009,2463,546,4.510989010989011,0,548,0
0_105,174.80373409797903,0.3475223341908132,108.90037110559416,63.668387084500864,0.12657731030715877,2.3662575074704364,108.76908950600773,66.0346445919713,0.13128159958642405,110.12912712799152,0.01457505652832074,108.7692695003992,1.3600376219837926,0.00017999439147482697,0.12857774745524356,0.0,8059,7556,503,15.021868787276341,0,509,0
0_106,197.26163630798692,0.2698517596552489,110.03717057048603,84.35947071167175,0.11540283271090526,2.9844805953325704,109.9176850009826,87.34395130700432,0.11948556950342588,110.12914605200058,0.09239022319798706,109.91786240119319,0.2114610510179773,0.0001774002105855514,0.11919629309984452,0.0,1923,1192,731,1.6306429548563612,0,732,0
0_107,152.3658850939828,0.5928633661244467,117.01839888901861,34.3426634275238,0.13362904057402258,1.142898895428516,116.88032277103048,35.48556232295232,0.13807611798814132,117.24153432599269,0.06571834883743985,116.88052524387518,0.36121155496221036,0.00020247284470975918,0.13667062555638174,0.0,2041,1784,257,6.941634241245136,0,259,0
0_108,187.52005073602777,0.33189389510801376,118.11562046945502,67.10817932034843,0.1187755386200857,2.4193084466969594,117.99256296898238,69.52748776704539,0.1230575004726467,118.38367450598162,0.056507720527914855,117.99274965706687,0.39111153699923307,0.00018668808448650743,0.1223652676637985,0.0,2660,2095,565,3.7079646017699117,0,567,0
0_109,204.07667460199445,0.28462576652997834,123.22034494373317,78.36087875103112,0.10928992852305595,2.6083787419483997,123.10741710901493,80.96925749297952,0.11292783471824201,123.52817043103278,0.04763909388007435,123.1075793740832,0.42075332201784477,0.00016226506826758378,0.11234101000134125,0.0,3310,2593,717,3.616457461645746,0,719,0
0_11,17.878672957012895,0.24491332817825884,3.2268280272686227,14.569150822993834,0.19957740853416212,0.28619195299688727,3.0233301810221747,14.85534277599072,0.20349784624644823,3.3723475410370156,0.004776696233763479,3.023824539889051,0.34901736001484096,0.0004943588668765452,0.19871678652021754,0.0,779,706,73,9.67123287671233,0,75,0
0_110,159.30914146400755,0.6127274671692599,124.39941621695672,33.896858198801056,0.1303725315338502,1.1476536322152242,124.26462963299127,35.04451183101628,0.13478658396544724,124.72408694098704,0.04287524473736234,124.26478757637663,0.4594573079957627,0.00015794338535433575,0.13301944047315584,0.0,3169,2909,260,11.188461538461539,0,262,0
0_111,201.8313463969971,0.2981260655790208,124.60882809056385,74.92757000139682,0.11067587887946354,2.4091827995725907,124.4945935960277,77.3367528009694,0.11423449453614389,125.14535029302351,0.050563777896171114,124.49485652802649,0.6507566969958134,0.0002629319987861872,0.11327325864693293,0.0,3152,2475,677,3.655834564254062,0,680,0
