Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5677591860294342,
1,1020,1020,0,1,0.3146604240173474,0.0001797679578885436
2,1020,1020,0,1,0.312963615055196,0.0002190780360251665
3,1020,1020,0,1,0.3124468890018761,0.0001456979662179947
4,1020,1020,0,1,0.3127525730524212,0.00013921794015914202
5,1020,1020,0,1,0.312364995945245,0.000138739007525146
6,1020,1020,0,1,0.31272335699759424,0.00013893202412873507
7,1020,1020,0,1,0.3134835920063779,0.00017915305215865374
8,1020,1020,0,1,0.3136100770207122,0.00013470696285367012
9,1020,1020,0,1,0.31385526002850384,0.00015149894170463085
10,1020,1020,0,1,0.3134328810265288,0.00014764198567718267
11,1020,1020,0,1,0.3118240729672834,0.00016270403284579515
12,1020,1020,0,1,0.31179020006675273,0.00015490292571485043
13,1020,1020,0,1,0.3122942429035902,0.0001635090447962284
14,1020,1020,0,1,0.31184242700692266,0.0001391120022162795
15,1020,1020,0,1,0.31222467101179063,0.00013858499005436897
16,1020,1020,0,1,0.31289429392199963,0.00013647007290273905
17,1020,1020,0,1,0.3115454980870709,0.00014075299259275198
18,1020,1020,0,1,0.3122524629579857,0.00013634399510920048
19,1020,1020,0,1,0.31190202792640775,0.0001396790612488985
20,1020,1020,0,1,0.31107635400258005,0.00013592001050710678
21,1020,1020,0,1,0.3113502999767661,0.0001362810144200921
22,22,0,22,22,0.08514606498647481,0.00013588101137429476
23,22,0,22,22,0.08440718695055693,0.0006813040236011147
24,22,0,22,22,0.0877291759243235,0.0008349980926141143
25,22,0,22,22,0.090564982034266,0.000799315981566906
26,1020,1020,0,1,0.31516310200095177,0.004450200009159744
27,1020,1020,0,1,0.3135835819412023,0.0003659840440377593
28,1020,1020,0,1,0.3128583440557122,0.00013571896124631166
29,1020,1020,0,1,0.3124602730385959,0.00013363698963075876
30,1020,1020,0,1,0.3135572209721431,0.00016523199155926704
31,1020,1020,0,1,0.31331863603554666,0.00013405701611191034
32,1020,1020,0,1,0.3137562379706651,0.00014389492571353912
33,1020,1020,0,1,0.31354859902057797,6.995908915996552e-05
34,1020,1020,0,1,0.3141999200452119,0.00017753895372152328
35,1020,1020,0,1,0.3127408339641988,0.00014190294314175844
36,1020,1020,0,1,0.3115011260379106,6.248499266803265e-05
37,1020,1020,0,1,0.3121075009694323,0.00013713701628148556
38,1020,1020,0,1,0.3116758679971099,0.00014046498108655214
39,1020,1020,0,1,0.3115556580014527,5.790800787508488e-05
40,1020,1020,0,1,0.3133182219462469,0.00013527506962418556
41,1020,1020,0,1,0.31282955105416477,0.00013443396892398596
42,1020,1020,0,1,0.3124590590596199,5.81289641559124e-05
43,1020,1020,0,1,0.3133574960520491,0.00013626692816615105
44,1020,1020,0,1,0.312001671991311,0.00013767194468528032
45,1020,1020,0,1,0.31161063606850803,5.9076002798974514e-05
46,1020,1020,0,1,0.3126751759555191,0.00013655400834977627
47,1020,1020,0,1,0.3121546319453046,0.00013888406101614237
48,22,0,22,22,0.08241014799568802,5.724199581891298e-05
49,22,0,22,22,0.08674540091305971,0.0006694290786981583
50,22,0,22,22,0.08721426001284271,0.0007301489822566509
51,22,0,22,22,0.0896920959930867,0.0002642690669745207
52,1020,1020,0,1,0.31611905596219003,0.0044661370338872075
53,1020,1020,0,1,0.31280949304345995,0.000382845988497138
54,1020,1020,0,1,0.3130954430671409,6.194389425218105e-05
55,1020,1020,0,1,0.31290701997932047,0.00013843399938195944
56,1020,1020,0,1,0.31349422596395016,0.00013946299441158772
57,1020,1020,0,1,0.31391612393781543,6.449106149375439e-05
58,1020,1020,0,1,0.3145397739717737,0.00017455907072871923
59,1020,1020,0,1,0.31395297800190747,0.00013585505075752735
60,1020,1020,0,1,0.3130069610197097,6.119394674897194e-05
61,1020,1020,0,1,0.31174892897251993,0.00013560301158577204
62,1020,1020,0,1,0.3115585050545633,0.00013324397150427103
63,1020,1020,0,1,0.31133876100648195,5.7079014368355274e-05
64,1020,1020,0,1,0.31207770900800824,0.00013237097300589085
65,1020,1020,0,1,0.31271101895254105,0.00015617802273482084
66,1020,1020,0,1,0.31253033701796085,6.061897147446871e-05
67,1020,1020,0,1,0.3135122610256076,0.00013784400653094053
