Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,9.845193983986974,2.4612984959967434,4.388807598792482,0.6957778299693018,0.17394445749232545,6.579404016956687,2.570012137060985,7.275181846925989,1.8187954617314972,2.9317521870834753,0.0028742668500818386,2.5703667841688502,0.3617400500224903,0.0003546471078651866,1.7283604492258746,,1024,1020,4,255.0,0,5,0
0_1,9.84534254099708,2.46133563524927,4.6606058602337725,0.6493471190333366,0.16233677975833416,6.263635121984407,2.9323602999793366,6.912982241017744,1.728245560254436,3.2466231510043144,0.0031829638735336417,2.9326684008136747,0.31426285102497786,0.0003081008343382136,1.6496798474981915,0.0,1024,1020,4,255.0,0,5,0
0_10,9.8463671579957,2.461591789498925,6.776043453748571,0.6518813639413565,0.16297034098533913,3.441883575054817,5.752602218999527,4.093764938996173,1.0234412347490434,6.065623542992398,0.005946689748031763,5.7529091026505,0.31302132399287075,0.0003068836509734027,0.9451859037508257,0.0,1024,1020,4,255.0,0,5,0
0_100,38.813541323062964,9.703385330765741,36.198869710293366,0.6562526489142329,0.1640631622285582,2.829976168111898,35.32731250603683,3.486228817026131,0.8715572042565327,35.640335048083216,0.03494150494910119,35.32761939088198,0.313022542046383,0.0003068848451435128,0.793301568744937,0.0,1024,1020,4,255.0,0,5,0
0_101,38.81365139002446,9.703412847506115,36.43409249151591,0.6569296569796279,0.16423241424490698,2.5158155410317704,35.64090619201306,3.1727451980113983,0.7931862995028496,35.95423640799709,0.0352492513803893,35.64121337849932,0.3133302159840241,0.0003071864862588472,0.7148537455068436,0.0,1024,1020,4,255.0,0,5,0
0_102,38.81375999597367,9.703439998993417,36.66951541099115,0.6566572289448231,0.1641643072362058,2.202335551031865,35.95476721599698,2.8589927799766883,0.7147481949941721,36.26741947606206,0.03555629360398241,35.95507373782058,0.31265226006507874,0.00030652182359321444,0.6365851299779024,0.0,1024,1020,4,255.0,0,5,0
0_103,38.813868625089526,9.703467156272382,36.90444809576729,0.656622696085833,0.16415567402145825,1.8892713430104777,36.267974585993215,2.5458940390963107,0.6364735097740777,36.58021727006417,0.035862958107906046,36.26828070627172,0.31224268407095224,0.0003061202785009336,0.5584128387563396,0.0,1024,1020,4,255.0,0,5,0
0_104,38.81399432499893,9.703498581249733,37.13907711248612,0.6570880860090256,0.1642720215022564,1.5761348640080541,36.58077137498185,2.2332229500170797,0.5583057375042699,36.893113014055416,0.0361697186412308,36.58107759227506,0.3123416390735656,0.00030621729320937807,0.4802203277358785,0.0,1024,1020,4,255.0,0,5,0
0_105,38.8141052799765,9.703526319994126,37.373774064239115,0.6574228410609066,0.16435571026522666,1.2630187799222767,36.89366365899332,1.9204416209831834,0.48011040524579585,37.20595317904372,0.036476424685336975,36.893969825189444,0.312289520050399,0.0003061661961278422,0.4020380252331961,0.0,1024,1020,4,255.0,0,5,0
0_106,38.814212118973956,9.703553029743489,37.608427698985906,0.6582190659828484,0.1645547664957121,0.9494934940012172,37.20649955898989,1.6077125599840656,0.4019281399960164,37.519216048996896,0.03678354514607539,37.206806143784014,0.31271649000700563,0.0003065847941245153,0.323749017494265,0.0,1024,1020,4,255.0,0,5,0
0_107,38.81431963702198,9.703579909255495,37.84340648603393,0.6590991719858721,0.16477479299646802,0.6354516959981993,37.51976876903791,1.2945508679840714,0.32363771699601784,37.8329963630531,0.03709117290495402,37.520075854914396,0.3132275940151885,0.00030708587648547894,0.24533081849222071,0.0,1024,1020,4,255.0,0,5,0
0_108,38.81443175801542,9.703607939503854,38.078782278316794,0.6599756580544636,0.1649939145136159,0.32089031487703323,37.83356578508392,0.9808659729314968,0.2452164932328742,38.14731050806586,0.03739932402751554,37.83387337794959,0.31374472298193723,0.0003075928656685659,0.1667803124873899,0.0,1024,1020,4,255.0,0,5,0
