Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,205.7407780084759,33.04956096690148,1.1000540107488632,320.25761797558516,0.25066500529646873
1,0.19474397413432598,0.9669100400060415,0.9840700076892972,307.2856549406424,0.20182202570140362
2,0.19737996626645327,0.952515983954072,0.8816909976303577,306.0271500144154,0.20870298612862825
3,0.17952395137399435,0.939631019718945,0.8549549384042621,305.371857015416,0.18637801986187696
4,0.1912150764837861,0.9171599522233009,0.9049609070643783,305.6179459672421,0.188317964784801
5,0.17458200454711914,1.0399270104244351,0.8731799898669124,305.30172400176525,0.21789094898849726
6,0.1756999408826232,0.9325919672846794,0.8775690803304315,305.6626630714163,0.19971688743680716
7,0.17458200454711914,0.929506029933691,0.8909580064937472,306.44876998849213,0.20558596588671207
8,0.17164298333227634,1.0478190379217267,0.8883209666237235,306.2937130453065,0.23663905449211597
9,0.17914792988449335,0.950467074289918,0.9447659831494093,306.268003070727,0.237054075114429
10,0.18240988720208406,0.9259399957954884,0.9149349061772227,306.2675080727786,0.2316730096936226
11,0.17543905414640903,0.9382899152114987,0.9320660028606653,304.65949000790715,0.22909499239176512
12,0.17697701696306467,0.9299359517171979,0.835268059745431,304.81397500261664,0.22894702851772308
13,0.17163006123155355,0.9394360240548849,0.8621739689260721,305.15839997678995,0.2781529910862446
14,0.17556408420205116,0.9348919847980142,0.8674550335854292,304.57334709353745,0.2406950807198882
15,0.17547199968248606,0.9388449834659696,0.8842439856380224,305.29626295901835,0.24662900250405073
16,0.17344497609883547,0.9204919915646315,0.8925989968702197,305.756364017725,0.25567703414708376
17,0.18606300000101328,0.9264919208362699,0.8548019686713815,304.8762260004878,0.2595830010250211
18,0.17294101417064667,0.9418510599061847,0.8724889485165477,305.37062301300466,0.27161906473338604
19,0.1912349835038185,0.9284039260819554,0.8484149584546685,304.8501100856811,0.273378100246191
20,0.198818976059556,0.9143500356003642,0.8516929810866714,304.0795740671456,0.2677059965208173
21,0.17860089428722858,0.9337799856439233,0.8257909212261438,304.41389000043273,0.27872598730027676
22,0.47293398529291153,1.1645280756056309,0.3970629768446088,73.68625502567738,2.7059121057391167
23,0.3606959944590926,1.2956649297848344,0.44407998211681843,72.71035201847553,2.828422002494335
24,0.3803670406341553,1.3094509486109018,0.4245339659973979,76.08767703641206,2.8084740042686462
25,0.3682959359139204,1.268445048481226,0.47005596570670605,76.81116403546184,3.768853028304875
26,0.23374799638986588,0.9384650038555264,0.9219939820468426,307.52380506601185,0.1643591094762087
