Request Id,prefill_e2e_time,cdf
0_42,0.09533526946324855,0.023255813953488372
0_47,0.10142446600366384,0.046511627906976744
0_4,0.11073117924388498,0.06976744186046512
0_84,0.11394619033671916,0.09302325581395349
0_59,0.11538465903140604,0.11627906976744186
0_121,0.11747923912480474,0.13953488372093023
0_114,0.123182010371238,0.16279069767441862
0_124,0.1257435865700245,0.18604651162790697
0_99,0.12673588655889034,0.20930232558139536
0_116,0.12901992304250598,0.23255813953488372
0_37,0.1306701669236645,0.2558139534883721
0_83,0.13442750682588667,0.27906976744186046
0_127,0.1388847699854523,0.3023255813953488
0_64,0.140801957459189,0.32558139534883723
0_78,0.14330439234618098,0.3488372093023256
0_87,0.14407652232330292,0.37209302325581395
0_92,0.14437113946769387,0.3953488372093023
0_56,0.1534121462609619,0.4186046511627907
0_30,0.15704085445031524,0.4418604651162791
0_82,0.16025970701593906,0.46511627906976744
0_122,0.16034154291264713,0.4883720930232558
0_97,0.16170188412070274,0.5116279069767442
0_20,0.17335490824189037,0.5348837209302325
0_112,0.17971563595347106,0.5581395348837209
0_41,0.1966375019401312,0.5813953488372093
0_61,0.2692504625301808,0.6046511627906976
0_28,0.28898561792448163,0.627906976744186
0_58,0.32872633973602206,0.6511627906976745
0_113,0.33294784650206566,0.6744186046511628
0_24,0.3486021488206461,0.6976744186046512
0_11,0.3566543008200824,0.7209302325581395
0_75,0.365534731419757,0.7441860465116279
0_45,0.37325702945236117,0.7674418604651163
0_36,0.3776736481813714,0.7906976744186046
0_8,0.40402418083976954,0.813953488372093
0_18,0.4254331060219556,0.8372093023255814
0_93,0.42747241258621216,0.8604651162790697
0_52,0.4542272356338799,0.8837209302325582
0_81,0.4560309511143714,0.9069767441860465
0_100,0.4573449839372188,0.9302325581395349
0_10,0.46971476054750383,0.9534883720930233
0_2,0.7588261415949091,0.9767441860465116
0_0,1.0185870287241414,1.0
