Request Id,request_execution_time_normalized,cdf
0_121,0.0755274035894361,0.023255813953488372
0_124,0.0771292415712417,0.046511627906976744
0_127,0.0778724198726898,0.06976744186046512
0_114,0.07826021634323635,0.09302325581395349
0_87,0.07876597376125652,0.11627906976744186
0_20,0.07884591061762573,0.13953488372093023
0_93,0.07887422321858326,0.16279069767441862
0_122,0.07932147993243398,0.18604651162790697
0_83,0.0794052992501548,0.20930232558139536
0_112,0.07949394475123622,0.23255813953488372
0_75,0.07967942143331443,0.2558139534883721
0_84,0.07983811649707585,0.27906976744186046
0_0,0.07986534852653628,0.3023255813953488
0_18,0.07987848213815596,0.32558139534883723
0_92,0.07990239609726929,0.3488372093023256
0_97,0.07993967873435989,0.37209302325581395
0_2,0.08004087911759104,0.3953488372093023
0_4,0.08004919764918887,0.4186046511627907
0_8,0.0801940930514621,0.4418604651162791
0_30,0.0803198031356395,0.46511627906976744
0_28,0.08043289666167563,0.4883720930232558
0_24,0.08052809225985887,0.5116279069767442
0_52,0.08060525167310731,0.5348837209302325
0_64,0.08063150564411713,0.5581395348837209
0_10,0.08089404333674788,0.5813953488372093
0_56,0.08089675582115255,0.6046511627906976
0_37,0.08091975514694762,0.627906976744186
0_42,0.08119136080670405,0.6511627906976745
0_59,0.0812436622423109,0.6744186046511628
0_41,0.0814348471712977,0.6976744186046512
0_47,0.08155004211869511,0.7209302325581395
0_61,0.08189683905952251,0.7441860465116279
0_81,0.08203878859860887,0.7674418604651163
0_58,0.08209097518520139,0.7906976744186046
0_11,0.08247946884023817,0.813953488372093
0_116,0.0825307018783254,0.8372093023255814
0_100,0.08346517122505853,0.8604651162790697
0_36,0.0835800348932185,0.8837209302325582
0_45,0.08386452887800329,0.9069767441860465
0_82,0.0867660092189908,0.9302325581395349
0_113,0.0883405104416005,0.9534883720930233
0_78,0.09023256292004653,0.9767441860465116
0_99,0.10884450328303501,1.0
