Request Id,request_e2e_time_piecewise_normalized,cdf
0_112,0.08432460019777369,0.023255813953488372
0_59,0.08779511992311613,0.046511627906976744
0_75,0.09057150852101183,0.06976744186046512
0_61,0.09356321072675465,0.09302325581395349
0_42,0.09389359823320094,0.11627906976744186
0_81,0.0957943255715032,0.13953488372093023
0_28,0.09725993934242676,0.16279069767441862
0_52,0.09762129123598705,0.18604651162790697
0_4,0.09837776803691993,0.20930232558139536
0_47,0.09938020333513514,0.23255813953488372
0_84,0.10164014794375567,0.2558139534883721
0_37,0.10288025906473973,0.27906976744186046
0_121,0.10372174096791865,0.3023255813953488
0_127,0.10800558477023996,0.32558139534883723
0_92,0.1089960523730343,0.3488372093023256
0_124,0.11046901820485709,0.37209302325581395
0_114,0.11057975684134652,0.3953488372093023
0_58,0.11165104827232426,0.4186046511627907
0_116,0.11283415474075204,0.4418604651162791
0_83,0.11418845660896051,0.46511627906976744
0_99,0.11752924582688137,0.4883720930232558
0_24,0.1205638298915801,0.5116279069767442
0_45,0.12105176641434466,0.5348837209302325
0_30,0.12227713729630596,0.5581395348837209
0_122,0.12304584627973945,0.5813953488372093
0_87,0.12360661408882649,0.6046511627906976
0_64,0.12451814554280241,0.627906976744186
0_8,0.13022879141711302,0.6511627906976745
0_78,0.13953394033737354,0.6744186046511628
0_82,0.1395544211845845,0.6976744186046512
0_97,0.14259777306361454,0.7209302325581395
0_113,0.1465741481816653,0.7441860465116279
0_36,0.14738416343849775,0.7674418604651163
0_20,0.14747414750248328,0.7906976744186046
0_56,0.14880498283276117,0.813953488372093
0_11,0.15079869300586313,0.8372093023255814
0_41,0.15210552566817828,0.8604651162790697
0_93,0.15543671785648827,0.8837209302325582
0_18,0.15551989235227198,0.9069767441860465
0_100,0.20050289352424444,0.9302325581395349
0_10,0.20927971208086865,0.9534883720930233
0_2,0.5733690661503268,0.9767441860465116
0_0,0.6971753208014919,1.0
