Request Id,request_e2e_time,cdf
0_99,1.1059473095228896,0.023255813953488372
0_82,1.278766769100912,0.046511627906976744
0_116,2.530590363079682,0.06976744186046512
0_113,2.6403009564382955,0.09302325581395349
0_78,2.690634799306281,0.11627906976744186
0_11,6.140127849765122,0.13953488372093023
0_100,6.445845935959369,0.16279069767441862
0_45,9.025689427391626,0.18604651162790697
0_36,9.692712178104557,0.20930232558139536
0_20,15.345689141307957,0.23255813953488372
0_10,15.892438084585592,0.2558139534883721
0_81,19.309010597178712,0.27906976744186046
0_8,24.544327245792374,0.3023255813953488
0_41,24.95982036786154,0.32558139534883723
0_122,25.860972661874257,0.3488372093023256
0_58,26.671044460730627,0.37209302325581395
0_42,27.38067887444049,0.3953488372093023
0_61,29.728422423591837,0.4186046511627907
0_24,31.355132276774384,0.4418604651162791
0_0,32.31257722165901,0.46511627906976744
0_47,33.05197381495964,0.4883720930232558
0_37,33.068151957006194,0.5116279069767442
0_127,33.570647555054165,0.5348837209302325
0_59,35.35685174004175,0.5581395348837209
0_112,38.71776260598563,0.5813953488372093
0_124,40.74334135255776,0.6046511627906976
0_97,43.348724130075425,0.627906976744186
0_114,44.84096673631575,0.6511627906976745
0_30,45.64004615054,0.6744186046511628
0_18,50.698827315005474,0.6976744186046512
0_121,53.63116478314623,0.7209302325581395
0_84,55.294953313306905,0.7441860465116279
0_92,55.379367128480226,0.7674418604651163
0_64,55.82917777146213,0.7906976744186046
0_56,56.826855525258,0.813953488372093
0_83,69.27764317381661,0.8372093023255814
0_93,70.87724181066733,0.8604651162790697
0_2,71.83809545263648,0.8837209302325582
0_28,73.732418376836,0.9069767441860465
0_87,73.74544151534792,0.9302325581395349
0_52,77.42886233667377,0.9534883720930233
0_75,79.14578489738051,0.9767441860465116
0_4,79.27550112223253,1.0
