cdf,inter_batch_delay
0.0,5.595270578154585e-05
0.01,5.788780876243694e-05
0.02,6.0129875726086326e-05
0.03,8.970324563471505e-05
0.04,0.00010760929322879729
0.05,0.00011335302112100972
0.06,0.00011916475677749893
0.07,0.00012254852274889557
0.08,0.000125525266327695
0.09,0.00012908964338208893
0.1,0.00013382153513933031
0.11,0.0001381730790920095
0.12,0.0001409643613850541
0.13,0.00014323793198724072
0.14,0.00014496714225863927
0.15,0.00014554817230673999
0.16,0.000148191761213076
0.17,0.00014968111367270195
0.18,0.00015239976912073637
0.19,0.00015423958377364422
0.2,0.00015516780346009362
0.21,0.00015610160920794997
0.22,0.00015672726633337553
0.23,0.00015735543110007767
0.24,0.00015798611355871285
0.25,0.00015893688000402455
0.26,0.00016053422273901584
0.27,0.00016509270340761784
0.28,0.00016842779836794407
0.29,0.0001732104225948272
0.3,0.0001784854670757001
0.31,0.0001842893711639752
0.32,0.00020448757716856028
0.33,0.00022151875375405692
0.34,0.00023427772524769818
0.35000000000000003,0.00025277690390465454
0.36,0.00026626906345612807
0.37,0.00027437816643370713
0.38,0.00028048137728811716
0.39,0.00028330026293819525
0.4,0.0002878695252898942
0.41000000000000003,0.00029368487741151644
0.42,0.0002984216299993975
0.43,0.0003020242633287335
0.44,0.0003044501488480227
0.45,0.00030750992473777905
0.46,0.00031435011153140236
0.47000000000000003,0.00031814503815547426
0.48,0.0003200596471056351
0.49,0.00032392350091556423
0.5,0.00032980691779363545
0.51,0.0003351262716028242
0.52,0.0003384943477550418
0.53,0.00034326659801969
0.54,0.00035020104562078836
0.55,0.0003537206258213972
0.56,0.0003572755784029378
0.5700000000000001,0.0003594256764338554
0.58,0.000361588713836569
0.59,0.00036303796574648325
0.6,0.00036449302627546663
0.61,0.0003674206664080113
0.62,0.0003688932928539088
0.63,0.00037111330673263344
0.64,0.0003718562763156818
0.65,0.0003733466807393876
0.66,0.0003748430587219323
0.67,0.0003763454342054116
0.68,0.00037785383122788073
0.6900000000000001,0.0003793682739237414
0.7000000000000001,0.00038088878652412455
0.71,0.0003831809897403783
0.72,0.0003854869875228427
0.73,0.0003885832530036332
0.74,0.000390140699350896
0.75,0.00039248858093072554
0.76,0.00039406167987924656
0.77,0.0003956410838272557
0.78,0.0003972268180452666
0.79,0.00039961734415713926
0.8,0.00040121901527433114
0.81,0.0004036335665810962
0.8200000000000001,0.0004060626487495379
0.8300000000000001,0.000408506349226935
0.84,0.0004109647559868267
0.85,0.0004134379575321819
0.86,0.00041592604289858226
0.87,0.0004209472239191687
0.88,0.0004243283091460165
0.89,0.00042773655154759266
0.9,0.0004320353767987708
0.91,0.0004355055230474379
0.92,0.00044608409421405634
0.93,0.0004652186454274399
0.9400000000000001,0.0005255826942700427
0.9500000000000001,0.0006381080367637243
0.96,0.0010690308588453656
0.97,0.0012077420468251609
0.98,0.00127986238271448
0.99,0.0013836882579080217
1.0,0.001871523275899693
