Request Id,prefill_time_execution_plus_preemption,cdf
0_42,0.08387908898293972,0.023255813953488372
0_47,0.08483972400426865,0.046511627906976744
0_56,0.08686848497018218,0.06976744186046512
0_121,0.09000741702038795,0.09302325581395349
0_114,0.09177108004223555,0.11627906976744186
0_124,0.09311531996354461,0.13953488372093023
0_84,0.09335349197499454,0.16279069767441862
0_4,0.09381135704461485,0.18604651162790697
0_78,0.09488119697198272,0.20930232558139536
0_64,0.09820242901332676,0.23255813953488372
0_116,0.09955667203757912,0.2558139534883721
0_97,0.10001446004025638,0.27906976744186046
0_87,0.10040675394702703,0.3023255813953488
0_83,0.10094319807831198,0.32558139534883723
0_20,0.10545256698969752,0.3488372093023256
0_82,0.10833700490184128,0.37209302325581395
0_127,0.1094299879623577,0.3953488372093023
0_59,0.10999387700576335,0.4186046511627907
0_37,0.10999756795354187,0.4418604651162791
0_30,0.11633677990175784,0.46511627906976744
0_92,0.11641668691299856,0.4883720930232558
0_122,0.117476154002361,0.5116279069767442
0_99,0.11903087003156543,0.5348837209302325
0_41,0.1272243590792641,0.5581395348837209
0_112,0.17587736493442208,0.5813953488372093
0_61,0.2586980619234964,0.6046511627906976
0_2,0.26699566398747265,0.627906976744186
0_28,0.27363353001419455,0.6511627906976745
0_113,0.27543537004385144,0.6744186046511628
0_11,0.28904073499143124,0.6976744186046512
0_58,0.3003335780231282,0.7209302325581395
0_24,0.3095907169627026,0.7441860465116279
0_36,0.3147614140762016,0.7674418604651163
0_45,0.3370113359997049,0.7906976744186046
0_100,0.341238618013449,0.813953488372093
0_10,0.3421181649900973,0.8372093023255814
0_18,0.3510421180399135,0.8604651162790697
0_93,0.3519473389023915,0.8837209302325582
0_8,0.35490535106509924,0.9069767441860465
0_75,0.3560454930411652,0.9302325581395349
0_0,0.4024768410017714,0.9534883720930233
0_52,0.4386985569726676,0.9767441860465116
0_81,0.44341072195675224,1.0
