Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.07624991886350187,0.023255813953488372
0_124,0.07784075159837721,0.046511627906976744
0_127,0.07855080274714536,0.06976744186046512
0_114,0.07916882651234408,0.09302325581395349
0_20,0.07957180625029044,0.11627906976744186
0_93,0.07991164417266762,0.13953488372093023
0_87,0.0799368457125506,0.16279069767441862
0_122,0.08018045736945333,0.18604651162790697
0_112,0.0804863291787247,0.20930232558139536
0_83,0.08070414786138583,0.23255813953488372
0_97,0.08091034898316818,0.2558139534883721
0_92,0.08104159981833899,0.27906976744186046
0_84,0.08104744958203106,0.3023255813953488
0_0,0.08106513307912185,0.32558139534883723
0_75,0.08108227014241999,0.3488372093023256
0_8,0.08110996164244273,0.37209302325581395
0_18,0.08112890437022986,0.3953488372093023
0_4,0.0814579458376498,0.4186046511627907
0_2,0.08153858854289034,0.4418604651162791
0_24,0.08155239803363656,0.46511627906976744
0_30,0.08157306274774856,0.4883720930232558
0_10,0.08168311652346211,0.5116279069767442
0_28,0.08190785143213968,0.5348837209302325
0_64,0.08191861709694018,0.5581395348837209
0_52,0.08209261257477472,0.5813953488372093
0_37,0.0822076600946171,0.6046511627906976
0_56,0.08226132154198147,0.627906976744186
0_59,0.08240433789747344,0.6511627906976745
0_42,0.08243741775289211,0.6744186046511628
0_41,0.0826923828073112,0.6976744186046512
0_47,0.08279546133573995,0.7209302325581395
0_61,0.08301081012007026,0.7441860465116279
0_81,0.08317409641388403,0.7674418604651163
0_11,0.08318512717721192,0.7906976744186046
0_58,0.08325828655943042,0.813953488372093
0_116,0.08337090373582517,0.8372093023255814
0_100,0.08439652760047466,0.8604651162790697
0_36,0.08447192933332796,0.8837209302325582
0_45,0.08480607296168839,0.9069767441860465
0_82,0.08763171907048672,0.9302325581395349
0_113,0.08906167172345109,0.9534883720930233
0_78,0.09111074496317527,0.9767441860465116
0_99,0.10982422929955646,1.0
