Request Id,prefill_e2e_time_normalized,cdf
0_75,0.00037261440511697963,0.023255813953488372
0_112,0.0003791469112942428,0.046511627906976744
0_8,0.00040042039726439,0.06976744186046512
0_45,0.00042512190142637943,0.09302325581395349
0_36,0.00043064270032083395,0.11627906976744186
0_58,0.0004371360900744974,0.13953488372093023
0_18,0.0004372385467851548,0.16279069767441862
0_81,0.0004470891677591877,0.18604651162790697
0_52,0.0004492850995389514,0.20930232558139536
0_93,0.0004636360223277789,0.23255813953488372
0_28,0.0004646071027724785,0.2558139534883721
0_10,0.0005007620048480851,0.27906976744186046
0_11,0.000505176063484536,0.3023255813953488
0_100,0.0005150281350644356,0.32558139534883723
0_61,0.0005374260729145325,0.3488372093023256
0_24,0.0005421495316028711,0.37209302325581395
0_113,0.00054941888861727,0.3953488372093023
0_122,0.0006737039618178451,0.4186046511627907
0_41,0.0006923855702117295,0.4418604651162791
0_59,0.0006993009638267033,0.46511627906976744
0_37,0.0008016574657893528,0.4883720930232558
0_127,0.000821803372694984,0.5116279069767442
0_92,0.0009374749316084017,0.5348837209302325
0_99,0.0009824487330146539,0.5581395348837209
0_30,0.000993929458546299,0.5813953488372093
0_0,0.001021651984678176,0.6046511627906976
0_82,0.0016187849193529198,0.627906976744186
0_83,0.0017234295746908546,0.6511627906976745
0_20,0.001751059679211014,0.6744186046511628
0_4,0.0018455196540647497,0.6976744186046512
0_116,0.0022635074217983507,0.7209302325581395
0_87,0.002286928925766713,0.7441860465116279
0_97,0.002450028547283375,0.7674418604651163
0_64,0.002873509335901816,0.7906976744186046
0_84,0.002921697188121004,0.813953488372093
0_78,0.0029855081738787703,0.8372093023255814
0_114,0.0043993575132584995,0.8604651162790697
0_47,0.004829736476364944,0.8837209302325582
0_42,0.005017645761223608,0.9069767441860465
0_121,0.0051077930054262925,0.9302325581395349
0_124,0.0052393161070843535,0.9534883720930233
0_2,0.009605394197403912,0.9767441860465116
0_56,0.012784345521746824,1.0
