cdf,batch_execution_time
0.0,0.06781299762667141
0.01,0.06835767760419717
0.02,0.06918291151118107
0.03,0.06946019745182111
0.04,0.06987821156416514
0.05,0.07001810788361293
0.06,0.07029874130134943
0.07,0.07043947952217296
0.08,0.07072180180250003
0.09,0.0711474082978508
0.1,0.07128984555170034
0.11,0.07186245187839137
0.12,0.07258468176879627
0.13,0.07375537765970896
0.14,0.07449663177686719
0.15,0.0747952151721819
0.16,0.0750949952933328
0.17,0.0752453356242504
0.18,0.07539597693681144
0.19,0.07554691983358185
0.2,0.07569816491833375
0.21,0.07584971279604816
0.22,0.07584971279604816
0.23,0.07600156407291711
0.24,0.07615371935634636
0.25,0.07615371935634636
0.26,0.07630617925495768
0.27,0.07645894437859121
0.28,0.07661201533830812
0.29,0.07661201533830812
0.3,0.07676539274639282
0.31,0.07691907721635559
0.32,0.07707306936293484
0.33,0.07722736980209989
0.34,0.07722736980209989
0.35000000000000003,0.07738197915105305
0.36,0.07753689802823233
0.37,0.07753689802823233
0.38,0.07769212705331388
0.39,0.07769212705331388
0.4,0.07784766684721442
0.41000000000000003,0.07800351803209372
0.42,0.07815968123135716
0.43,0.07815968123135716
0.44,0.07815968123135716
0.45,0.07831615706965818
0.46,0.07831615706965818
0.47000000000000003,0.07847294617290075
0.48,0.07847294617290075
0.49,0.07863004916824187
0.5,0.07863004916824187
0.51,0.07878746668409421
0.52,0.07878746668409421
0.53,0.07878746668409421
0.54,0.07894519935012845
0.55,0.07894519935012845
0.56,0.07894519935012845
0.5700000000000001,0.07910324779727586
0.58,0.07910324779727586
0.59,0.07910324779727586
0.6,0.07926161265773085
0.61,0.07926161265773085
0.62,0.07926161265773085
0.63,0.07942029456495353
0.64,0.07942029456495353
0.65,0.07942029456495353
0.66,0.07942029456495353
0.67,0.07957929415367218
0.68,0.07957929415367218
0.6900000000000001,0.07957929415367218
0.7000000000000001,0.07973861205988571
0.71,0.07973861205988571
0.72,0.07973861205988571
0.73,0.07989824892086647
0.74,0.07989824892086647
0.75,0.07989824892086647
0.76,0.07989824892086647
0.77,0.0800582053751625
0.78,0.0800582053751625
0.79,0.0800582053751625
0.8,0.08021848206260028
0.81,0.08021848206260028
0.8200000000000001,0.08021848206260028
0.8300000000000001,0.08037907962428716
0.84,0.08037907962428716
0.85,0.08037907962428716
0.86,0.08053999870261405
0.87,0.08053999870261405
0.88,0.08070123994125794
0.89,0.08070123994125794
0.9,0.08086280398518435
0.91,0.08086280398518435
0.92,0.0810246914806502
0.93,0.08118690307520607
0.9400000000000001,0.08134943941769897
0.9500000000000001,0.0816754889483816
0.96,0.08200284528950101
0.97,0.08500873001835729
0.98,0.10136765093835445
0.99,0.1753447785163178
1.0,0.2215734808922789
