Time (sec),request_completion
13.04960168467369,1
22.097996391705237,2
28.782629354740493,3
30.47291867970489,4
32.31257722165901,5
41.09756836865563,6
46.44849383865949,7
49.57474378566258,8
61.43420575268101,9
62.49028169771191,10
64.11370322969742,11
65.43670435273089,12
68.92101107374765,13
70.74810946069192,14
70.9069456406869,15
71.62682820972987,16
72.18504835572094,17
73.41259707871359,18
80.96878348872997,19
81.20863288373221,20
82.5755622247234,21
88.77859239571262,22
90.8421249226667,23
94.44200389366597,24
96.19357098673936,25
102.08389148570132,26
104.48956430866383,27
109.21610577672254,28
110.88813643075991,29
117.75543565570842,30
128.11320401867852,31
128.4338892546948,32
135.29596251167823,33
138.39077863364946,34
140.37021771771833,35
141.9067521507386,36
143.82167994370684,37
149.12780866364483,38
149.914728273754,39
150.84435198071878,40
151.34229540172964,41
154.02949474565685,42
164.65306689275894,43
