Time (sec),prefill_completion
1.1058052727021277,997
1.1791126717580482,1076
2.120129115646705,1136
6.50743615871761,2145
6.748564344714396,3083
7.3410816066898406,3789
12.289937470690347,4762
13.68726335465908,4861
18.643555817659944,5504
21.075679662753828,6126
23.51347014273051,6284
31.855002604657784,7161
32.571416303748265,7324
36.744243208668195,7608
36.90812061075121,7627
37.87125025468413,8505
38.03693227970507,8526
40.85940973774996,9537
45.48878638574388,9549
47.145431938697584,10301
47.41113476769533,10466
51.588401398737915,10967
55.28102207975462,11016
65.11841314169578,11997
68.27910858672112,12045
70.00333488674369,13065
70.5880414446583,13164
72.84244591568131,13242
73.33216675766744,13281
77.32237336272374,13344
80.13908506673761,13498
80.96967048570514,14420
85.00647796969861,14486
90.0426729246974,14615
90.28141373570543,15503
101.90602604974993,15977
102.2584218926495,16583
104.48978410067502,16611
106.89562422374729,16668
111.21886089572217,16691
112.76323215069715,16929
113.48987806471996,16953
116.56049293465912,17122
