Request Id,request_e2e_time_normalized,cdf
0_121,0.0762889968465807,0.023255813953488372
0_124,0.07790313834141063,0.046511627906976744
0_127,0.07861978350129781,0.06976744186046512
0_114,0.07922432285568154,0.09302325581395349
0_20,0.07992546427764562,0.11627906976744186
0_87,0.07998420988649449,0.13953488372093023
0_93,0.07999688691948909,0.16279069767441862
0_122,0.08031357969526166,0.18604651162790697
0_112,0.08049430895215307,0.20930232558139536
0_83,0.08074317386225713,0.23255813953488372
0_97,0.08102565257958023,0.2558139534883721
0_84,0.08107764415440895,0.27906976744186046
0_92,0.08108252873862405,0.3023255813953488
0_75,0.08109199272272594,0.32558139534883723
0_18,0.08124812069712416,0.3488372093023256
0_8,0.08127260677414694,0.37209302325581395
0_4,0.0814753351718731,0.3953488372093023
0_30,0.08164587862350627,0.4186046511627907
0_24,0.08165399030409996,0.4418604651162791
0_28,0.08192490930759555,0.46511627906976744
0_64,0.0819811714705758,0.4883720930232558
0_2,0.08210068051729884,0.5116279069767442
0_52,0.08210907989042818,0.5348837209302325
0_37,0.08225908447016467,0.5581395348837209
0_10,0.08234423878023622,0.5813953488372093
0_56,0.0823577616308087,0.6046511627906976
0_59,0.08241690382294113,0.627906976744186
0_42,0.08247192432060389,0.6511627906976745
0_0,0.08264086245948596,0.6744186046511628
0_47,0.082837027105162,0.6976744186046512
0_41,0.08292299125535395,0.7209302325581395
0_61,0.08304028609941853,0.7441860465116279
0_81,0.08322849395335652,0.7674418604651163
0_58,0.08334701393978321,0.7906976744186046
0_11,0.0841113404077414,0.813953488372093
0_116,0.08435301210265607,0.8372093023255814
0_36,0.08502379103600488,0.8604651162790697
0_45,0.08514801346595874,0.8837209302325582
0_100,0.08594461247945825,0.9069767441860465
0_113,0.09104486056683778,0.9302325581395349
0_82,0.091340483507208,0.9534883720930233
0_78,0.09278051032090624,0.9767441860465116
0_99,0.11059473095228896,1.0
