Request Id,request_execution_plus_preemption_time,cdf
0_99,1.0982422929955646,0.023255813953488372
0_82,1.2268440669868141,0.046511627906976744
0_116,2.501127112074755,0.06976744186046512
0_113,2.5827884799800813,0.09302325581395349
0_78,2.6422116039320827,0.11627906976744186
0_11,6.072514283936471,0.13953488372093023
0_100,6.329739570035599,0.16279069767441862
0_45,8.98944373393897,0.18604651162790697
0_36,9.629799943999387,0.20930232558139536
0_20,15.277786800055765,0.23255813953488372
0_10,15.764841489028186,0.2558139534883721
0_81,19.296390368021093,0.27906976744186046
0_8,24.495208416017704,0.3023255813953488
0_41,24.890407225000672,0.32558139534883723
0_122,25.81810727296397,0.3488372093023256
0_58,26.642651699017733,0.37209302325581395
0_42,27.369222693960182,0.3953488372093023
0_61,29.717870022985153,0.4186046511627907
0_24,31.31612084491644,0.4418604651162791
0_0,31.696467033936642,0.46511627906976744
0_47,33.03538907296024,0.4883720930232558
0_37,33.04747935803607,0.5116279069767442
0_127,33.54119277303107,0.5348837209302325
0_59,35.351460958016105,0.5581395348837209
0_112,38.71392433496658,0.5813953488372093
0_124,40.710713085951284,0.6046511627906976
0_97,43.28703670599498,0.627906976744186
0_114,44.80955580598675,0.6511627906976745
0_30,45.599342075991444,0.6744186046511628
0_18,50.62443632702343,0.6976744186046512
0_121,53.603692961041816,0.7209302325581395
0_84,55.27436061494518,0.7441860465116279
0_92,55.35141267592553,0.7674418604651163
0_64,55.786578243016265,0.7906976744186046
0_56,56.76031186396722,0.813953488372093
0_83,69.24415886506904,0.8372093023255814
0_93,70.80171673698351,0.8604651162790697
0_2,71.34626497502904,0.8837209302325582
0_87,73.70177174697164,0.9069767441860465
0_28,73.71706628892571,0.9302325581395349
0_52,77.41333365801256,0.9534883720930233
0_75,79.13629565900192,0.9767441860465116
0_4,79.25858130003326,1.0
