Request Id,request_execution_time,cdf
0_99,1.08844503283035,0.023255813953488372
0_82,1.2147241290658712,0.046511627906976744
0_116,2.475921056349762,0.06976744186046512
0_113,2.5618748028064147,0.09302325581395349
0_78,2.616744324681349,0.11627906976744186
0_11,6.021001225337386,0.13953488372093023
0_100,6.25988784187939,0.16279069767441862
0_45,8.889640061068349,0.18604651162790697
0_36,9.528123977826908,0.20930232558139536
0_20,15.13841483858414,0.23255813953488372
0_10,15.61255036399234,0.2558139534883721
0_81,19.032998954877257,0.27906976744186046
0_8,24.218616101541556,0.3023255813953488
0_41,24.511888998560607,0.32558139534883723
0_122,25.54151653824374,0.3488372093023256
0_58,26.269112059264444,0.37209302325581395
0_42,26.95553178782575,0.3953488372093023
0_61,29.31906838330906,0.4186046511627907
0_24,30.922787427785806,0.4418604651162791
0_0,31.227351273875684,0.46511627906976744
0_37,32.52974156907294,0.4883720930232558
0_47,32.53846680535935,0.5116279069767442
0_127,33.25152328563854,0.5348837209302325
0_59,34.853531101951376,0.5581395348837209
0_112,38.236587425344624,0.5813953488372093
0_124,40.338593341759406,0.6046511627906976
0_97,42.767728122882545,0.627906976744186
0_114,44.29528245027177,0.6511627906976745
0_30,44.89876995282248,0.6744186046511628
0_18,49.84417285420932,0.6976744186046512
0_121,53.09576472337358,0.7209302325581395
0_84,54.449595451005735,0.7441860465116279
0_92,54.57333653443493,0.7674418604651163
0_64,54.91005534364376,0.7906976744186046
0_56,55.81876151659526,0.813953488372093
0_83,68.12974675663281,0.8372093023255814
0_93,69.88256177166477,0.8604651162790697
0_2,70.03576922789216,0.8837209302325582
0_28,72.38960699550807,0.9069767441860465
0_87,72.62222780787852,0.9302325581395349
0_52,76.01075232774019,0.9534883720930233
0_75,77.76711531891488,0.9767441860465116
0_4,77.88786931266077,1.0
