Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.07612188555337329,0.023255813953488372
0_124,0.07766271083362856,0.046511627906976744
0_127,0.07829452642873234,0.06976744186046512
0_114,0.07900668679495497,0.09302325581395349
0_20,0.07902257413055243,0.11627906976744186
0_11,0.07922566505404163,0.13953488372093023
0_93,0.0795144124131841,0.16279069767441862
0_113,0.07956390034262861,0.18604651162790697
0_122,0.07981562459304847,0.20930232558139536
0_87,0.07982794467790089,0.23255813953488372
0_100,0.07984667936029534,0.2558139534883721
0_82,0.07989336157749806,0.27906976744186046
0_10,0.0799104835442388,0.3023255813953488
0_8,0.07993477836077022,0.32558139534883723
0_0,0.08003578054459046,0.3488372093023256
0_116,0.0800523480012392,0.37209302325581395
0_112,0.08012067977137663,0.3953488372093023
0_18,0.08056633687337102,0.4186046511627907
0_83,0.08058649844637614,0.4418604651162791
0_75,0.08071746943233683,0.46511627906976744
0_97,0.08072340606720509,0.4883720930232558
0_24,0.08074617220821285,0.5116279069767442
0_92,0.08087115078918379,0.5348837209302325
0_84,0.08091056762898854,0.5581395348837209
0_2,0.08123345064119036,0.5813953488372093
0_81,0.08126284330200147,0.6046511627906976
0_4,0.08136153128775811,0.627906976744186
0_30,0.08136494686241447,0.6511627906976745
0_28,0.08160381417656835,0.6744186046511628
0_45,0.08162672073527608,0.6976744186046512
0_52,0.08162739671372204,0.7209302325581395
0_36,0.08171086429757181,0.7441860465116279
0_64,0.08177441382379286,0.7674418604651163
0_37,0.08193403430368788,0.7906976744186046
0_56,0.08213542518695223,0.813953488372093
0_59,0.08214794191377701,0.8372093023255814
0_42,0.08218476989450976,0.8604651162790697
0_41,0.08226971051801132,0.8837209302325582
0_61,0.08228818983536776,0.9069767441860465
0_58,0.08231974412810814,0.9302325581395349
0_47,0.08258283044851121,0.9534883720930233
0_78,0.08783897955034828,0.9767441860465116
0_99,0.09792114229639992,1.0
