Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_112,0.004209320312159584,0.023255813953488372
0_59,0.00605741158325338,0.046511627906976744
0_99,0.008627736450050228,0.06976744186046512
0_75,0.00985217975783869,0.09302325581395349
0_61,0.011068764003737274,0.11627906976744186
0_81,0.013054945551694426,0.13953488372093023
0_28,0.01579201319969897,0.16279069767441862
0_42,0.015870869374147764,0.18604651162790697
0_52,0.015962604039029007,0.20930232558139536
0_4,0.01848334481668038,0.23255813953488372
0_47,0.02062472885674132,0.2558139534883721
0_37,0.02134743067535909,0.27906976744186046
0_84,0.022986377643134732,0.3023255813953488
0_92,0.028710405067117375,0.32558139534883723
0_58,0.028792141470903324,0.3488372093023256
0_127,0.03010229674476535,0.37209302325581395
0_116,0.031209859286287896,0.3953488372093023
0_121,0.031385188061824956,0.4186046511627907
0_114,0.034688468901939426,0.4418604651162791
0_83,0.03477845231268125,0.46511627906976744
0_124,0.03650807160496091,0.4883720930232558
0_45,0.036629533243088735,0.5116279069767442
0_24,0.039492910422426745,0.5348837209302325
0_30,0.04144038328211283,0.5581395348837209
0_122,0.043358986196010335,0.5813953488372093
0_64,0.04460365965021584,0.6046511627906976
0_87,0.045263526375435056,0.627906976744186
0_8,0.049470569468491016,0.6511627906976745
0_78,0.05039988697778123,0.6744186046511628
0_82,0.053017015294924454,0.6976744186046512
0_113,0.05796699027016777,0.7209302325581395
0_97,0.06320279468711691,0.7441860465116279
0_36,0.06327114107675039,0.7674418604651163
0_11,0.06802297196886568,0.7906976744186046
0_20,0.06896751869653324,0.813953488372093
0_41,0.06986111595621661,0.8372093023255814
0_56,0.07378270170496155,0.8604651162790697
0_18,0.0747517712482702,0.8837209302325582
0_93,0.07590679530952825,0.9069767441860465
0_100,0.11649064364675789,0.9302325581395349
0_10,0.12796132707658575,0.9534883720930233
0_2,0.495210169556645,0.9767441860465116
0_0,0.6165138756270859,1.0
