Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_8,0.0003517396938207128,0.023255813953488372
0_36,0.0003589069715806176,0.046511627906976744
0_18,0.0003607832662280714,0.06976744186046512
0_75,0.0003629413792468554,0.09302325581395349
0_10,0.00036473151917920817,0.11627906976744186
0_112,0.00037104929311059507,0.13953488372093023
0_93,0.000381721625707583,0.16279069767441862
0_45,0.0003838397904324657,0.18604651162790697
0_100,0.00038427772298811825,0.20930232558139536
0_58,0.000399379758009479,0.23255813953488372
0_0,0.00040368790471591916,0.2558139534883721
0_11,0.00040940614021449184,0.27906976744186046
0_52,0.00043392537781668407,0.3023255813953488
0_81,0.0004347163940752473,0.32558139534883723
0_28,0.00043992528941188836,0.3488372093023256
0_41,0.0004479730953495215,0.37209302325581395
0_113,0.0004545138119535502,0.3953488372093023
0_24,0.0004814785644832077,0.4186046511627907
0_122,0.0004935972857242059,0.4418604651162791
0_61,0.000516363397052887,0.46511627906976744
0_127,0.0006475147216707557,0.4883720930232558
0_59,0.000666629557610687,0.5116279069767442
0_37,0.0006748317052364532,0.5348837209302325
0_30,0.0007363087335554294,0.5581395348837209
0_92,0.0007559525124220686,0.5813953488372093
0_99,0.0009227199227253134,0.6046511627906976
0_20,0.001065177444340379,0.627906976744186
0_82,0.0010943131808266796,0.6511627906976745
0_83,0.0012941435651065637,0.6744186046511628
0_97,0.0015153706066705513,0.6976744186046512
0_4,0.0015635226174102476,0.7209302325581395
0_87,0.0015937579991591592,0.7441860465116279
0_116,0.001746608281361037,0.7674418604651163
0_78,0.001976691603582973,0.7906976744186046
0_64,0.0020041312043536075,0.813953488372093
0_84,0.0023936792814101162,0.8372093023255814
0_114,0.003277538572936984,0.8604651162790697
0_2,0.0033796919492085145,0.8837209302325582
0_124,0.0038798049984810254,0.9069767441860465
0_121,0.003913365957408171,0.9302325581395349
0_47,0.004039986857346126,0.9534883720930233
0_42,0.0044146888938389325,0.9767441860465116
0_56,0.007239040414181848,1.0
