Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,10.966368285007775,2.7415920712519437,4.665685845800908,0.9445194309810176,0.2361298577452544,7.456390487961471,2.565458366065286,8.400909918942489,2.100227479735622,2.95980391302146,0.0029017685421779023,2.5658449793466156,0.3943455469561741,0.0003866132813295824,2.0016410929965787,,1024,1020,4,255.0,0,5,0
0_1,10.966539615066722,2.7416349037666805,4.961944618553389,0.9112849670927972,0.2278212417731993,7.09484169492498,2.9604129530489445,8.006126662017778,2.0015316655044444,3.320030704024248,0.0032549320627688703,2.9607655194714693,0.35961775097530335,0.0003525664225248072,1.9116272277606186,0.0,1024,1020,4,255.0,0,5,0
0_10,10.967635657056235,2.7419089142640587,7.350577954784967,0.9142384710721672,0.2285596177680418,3.90850513195619,6.144892054027878,4.822743603028357,1.2056859007570893,6.503630017046817,0.0063761078598498205,6.145243757913191,0.3587379630189389,0.00035170388531268517,1.1160014100023545,0.0,1024,1020,4,255.0,0,5,0
0_100,43.677991882083006,10.919497970520752,40.647747406037524,0.8706258260644972,0.2176564565161243,3.1697001419961452,39.637665914022364,4.0403259680606425,1.0100814920151606,40.004216799046844,0.0392198203912224,39.63802527763513,0.3665508850244805,0.00035936361276909856,0.9184437707590405,0.0,1024,1020,4,255.0,0,5,0
0_101,43.67810621007811,10.919526552519528,40.92314031883143,0.8482335848966613,0.21205839622416534,2.825054270098917,40.004818355082534,3.6732878549955785,0.9183219637488946,40.34859812899958,0.039557449146078026,40.00515539407657,0.34377977391704917,0.0003370389940363227,0.8323770202696323,0.0,1024,1020,4,255.0,0,5,0
0_102,43.67822033900302,10.919555084750755,41.18142023074324,0.8421370420837775,0.21053426052094437,2.486929768929258,40.349153527989984,3.3290668110130355,0.8322667027532589,40.68646419898141,0.03988869039115825,40.34948422472625,0.3373106709914282,0.0003306967362661061,0.7479390350054018,0.0,1024,1020,4,255.0,0,5,0
0_103,43.67833294800948,10.91958323700237,41.43485159549164,0.8716856830287725,0.21792142075719312,2.1196227869950235,40.68702447798569,2.991308470023796,0.747827117505949,41.053481411072426,0.040248511187325905,40.68738374948872,0.366456933086738,0.0003592715030262137,0.6562128842342645,0.0,1024,1020,4,255.0,0,5,0
0_104,43.67845146602485,10.919612866506213,41.710173780767946,0.8613199820974842,0.21532999552437104,1.7630502649117261,41.05408121901564,2.6243702470092103,0.6560925617523026,41.4097965270048,0.04059783973235765,41.05442995951367,0.35571530798915774,0.00034874049802858603,0.5671637347550131,0.0,1024,1020,4,255.0,0,5,0
0_105,43.67856072506402,10.919640181266004,41.97743966075359,0.8460162270348519,0.21150405675871298,1.4221451920457184,41.41039930598345,2.2681614190805703,0.5670403547701426,41.75040880602319,0.04093177333923842,41.41073264863054,0.3400095000397414,0.0003333426470977857,0.48203797976020724,0.0,1024,1020,4,255.0,0,5,0
0_106,43.67867253907025,10.919668134767562,42.23294867479126,0.8723181459354237,0.21807953648385592,1.0553136731032282,41.7510407200316,1.9276318190386519,0.48190795475966297,42.11696865106933,0.04129114573634248,41.75139947290516,0.36592793103773147,0.0003587528735664034,0.3904259720002301,0.0,1024,1020,4,255.0,0,5,0
0_107,43.67878779908642,10.919696949771605,42.50788849356468,0.8501871268963441,0.21254678172408603,0.711011947132647,42.11758872505743,1.5611990740289912,0.3902997685072478,42.46100419701543,0.04162843548727003,42.11792540689268,0.3434154719579965,0.00033668183525293775,0.30444590051774867,0.0,1024,1020,4,255.0,0,5,0
0_108,43.6789003580343,10.919725089508574,42.76593595257145,0.8445047128479928,0.2111261782119982,0.3727811611024663,42.46161448408384,1.217285873950459,0.30432146848761477,42.798965126043186,0.04195976973141489,42.46194522000733,0.33735064195934683,0.00033073592348955574,0.21998380799777806,0.0,1024,1020,4,255.0,0,5,0
0_109,43.679008316015825,10.919752079003956,43.01944458123762,0.8726753270020708,0.2181688317505177,0.006742986035533249,42.79959000297822,0.8794183130376041,0.21985457825940102,43.16474190005101,0.04231837441181472,42.799947995034174,0.36515189707279205,0.0003579920559537177,0.128566603991203,0.0,1024,1020,4,255.0,0,5,0
0_11,10.967749441042542,2.7419373602606356,7.620085790549638,0.9133573329309002,0.22833933323272504,3.5501942010596395,6.504197907052003,4.46355153399054,1.115887883497635,6.8616765410406515,0.0067271338637653446,6.5045483763010115,0.35747863398864865,0.00035046924900847905,1.0265182250004727,0.0,1024,1020,4,255.0,0,5,0
0_110,51.735699037089944,12.933924759272486,45.69779779150849,0.8311638761078939,0.20779096902697347,7.2193711180007085,43.68516404298134,8.050534994108602,2.0126337485271506,44.02369456598535,0.04316048486861309,43.685495935650955,0.3385305230040103,0.0003318926696117748,1.928001117776148,0.0,1024,1020,4,255.0,0,5,0
0_111,51.735850236029364,12.933962559007341,45.95230791304493,0.8339515159605071,0.20848787899012677,6.877438248018734,44.02446047205012,7.711389763979241,1.9278474409948103,44.36480699700769,0.04349490882059578,44.02479414511381,0.34034652495756745,0.00033367306368388964,1.8427608097554184,0.0,1024,1020,4,255.0,0,5,0
0_112,51.73597694397904,12.93399423599476,46.207974337477935,0.831798936938867,0.20794973423471674,6.538871205062605,44.36530680197757,7.370670142001472,1.842667535500368,44.702971499064006,0.04382644264614118,44.36563784579824,0.33766469708643854,0.00033104382067297895,1.7582513612287585,0.0,1024,1020,4,255.0,0,5,0
0_113,51.73609545698855,12.934023864247138,46.46163837023778,0.8333532119868323,0.20833830299670808,6.199256237014197,44.70348600798752,7.032609449001029,1.7581523622502573,45.04227486299351,0.044159093002934816,44.703818153923805,0.338788855005987,0.0003321459362803794,1.6734551484987605,0.0,1024,1020,4,255.0,0,5,0
0_114,51.73620926006697,12.934052315016743,46.71615391931846,0.8360039989929646,0.20900099974824116,5.857403122005053,45.042802139068954,6.6934071209980175,1.6733517802495044,45.38383105501998,0.044493952014725474,45.043136481143414,0.34102891595102847,0.00033434207446179264,1.5880945512617473,0.0,1024,1020,4,255.0,0,5,0
0_115,51.73632602405269,12.934081506013172,46.972320354077965,0.846785869798623,0.21169646744965576,5.505221690167673,45.38431846408639,6.352007559966296,1.588001889991574,45.73573663900606,0.044838957489221634,45.38466299170886,0.3514181749196723,0.00034452762247026697,1.500147346261656,0.0,1024,1020,4,255.0,0,5,0
0_116,51.73646019306034,12.934115048265085,47.236326045764145,0.8353729661321267,0.2088432415330317,5.164805896929465,45.73628132999875,6.000178863061592,1.500044715765398,46.075877725030296,0.04517242914218656,45.73661426764093,0.33959639503154904,0.0003329376421877932,1.4151456170075107,0.0,1024,1020,4,255.0,0,5,0
0_117,51.73657920199912,12.93414480049978,47.491477689531166,0.8457126809516922,0.21142817023792304,4.81442266900558,46.07644385204185,5.660135349957272,1.415033837489318,46.425967785995454,0.04551565469215241,46.076786522565335,0.3495239339536056,0.00034267052348392705,1.3276528540009167,0.0,1024,1020,4,255.0,0,5,0
0_118,51.7366936460603,12.934173411515076,47.754064478795044,0.83844415016938,0.209611037542345,4.471728072850965,46.42652142303996,5.310172223020345,1.3275430557550862,46.768370846053585,0.0458513439667192,46.42685656953311,0.34184942301362753,0.0003351464931506152,1.2420807000016794,0.0,1024,1020,4,255.0,0,5,0
0_119,51.73681100306567,12.934202750766417,48.01089157105889,0.8384662558091804,0.2096165639522951,4.129426320199855,46.76891842705663,4.967892576009035,1.2419731440022588,47.11041487602051,0.046186681251000505,46.76925322749679,0.34149644896388054,0.0003348004401606672,1.1565990317612886,0.0,1024,1020,4,255.0,0,5,0
0_12,10.967864499078132,2.741966124769533,7.8886469467543066,0.8953159688971937,0.22382899222429842,3.2103074342012405,6.862241095979698,4.105623403098434,1.0264058507746086,7.201302574016154,0.007060100562760935,6.862573509193459,0.3390614780364558,0.0003324132137612312,0.9416404812654946,0.0,1024,1020,4,255.0,0,5,0
0_120,51.736921406001784,12.934230351500446,48.267451993277064,0.8516674800775945,0.21291687001939863,3.7742917368886992,47.11096218903549,4.625959216966294,1.1564898042415734,47.465274775982834,0.04653458311370866,47.11130955431681,0.35431258694734424,0.00034736528132092573,1.0679116575047374,0.0,1024,1020,4,255.0,0,5,0
0_121,51.73703566903714,12.934258917259285,48.5336306860263,0.8438022839836776,0.2109505709959194,3.4274043600307778,47.465829025022686,4.271206644014455,1.0678016610036138,47.81188945798203,0.04687440142939415,47.46616829995696,0.34606043295934796,0.00033927493427387054,0.9812865527637769,0.0,1024,1020,4,255.0,0,5,0
0_122,51.73714729899075,12.934286824747687,48.793613079265924,0.8459102599881589,0.21147756499703974,3.078802032978274,47.812435006024316,3.924712292966433,0.9811780732416082,48.16022172605153,0.0472159036529917,47.81277597339689,0.3477867200272158,0.00034096737257570175,0.8942313932348043,0.0,1024,1020,4,255.0,0,5,0
0_123,51.737258917069994,12.934314729267498,49.05490093305707,0.839206301025115,0.20980157525627874,2.7372710109921172,48.16078160505276,3.576477312017232,0.894119328004308,48.5014816110488,0.0475504721676949,48.161115624666486,0.340700005996041,0.0003340196137216088,0.8089443265052978,0.0,1024,1020,4,255.0,0,5,0
0_124,51.737364809028804,12.934341202257201,49.310913673311006,0.8358302479609847,0.20895756199024618,2.3994379329960793,48.50209662807174,3.235268180957064,0.808817045239266,48.839036168996245,0.04788140800881985,48.502426960955,0.3369395409245044,0.00033033288325931803,0.7245821600081399,0.0,1024,1020,4,255.0,0,5,0
0_125,51.73749444808345,12.934373612020863,49.56413568058633,0.8447848110226914,0.21119620275567286,2.053026878973469,48.83968275808729,2.8978116899961606,0.7244529224990401,49.185205964022316,0.048220790160806194,48.840021506328405,0.3455232059350237,0.00033874824111276836,0.6380721210152842,0.0,1024,1020,4,255.0,0,5,0
0_126,51.737605193047784,12.934401298261946,49.82378420900204,0.8391812990885228,0.2097953247721307,1.7125800129724666,49.185843880986795,2.5517613120609894,0.6379403280152474,49.525353535078466,0.048554268171645557,49.186176733588844,0.3395096540916711,0.00033285260205065793,0.5530629144923296,0.0,1024,1020,4,255.0,0,5,0
