Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.304,,0.061,0.6165,1.1425,0.35150000000000003,,0.247,3.1950000000000003,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
1,1.3014999999999999,,0.061,0.612,1.1185,0.35150000000000003,,0.2435,1.1285,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
2,1.295,,0.062,0.608,1.1295000000000002,0.35000000000000003,,0.2445,1.194,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
3,1.2965,,0.061,0.608,2.109,0.35250000000000004,,0.247,1.095,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
4,1.29,,0.0615,0.6025,1.1280000000000001,0.34950000000000003,,0.2445,1.1435,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
5,1.2905,,0.0615,0.601,1.448,0.35,,0.244,1.3904999999999998,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
6,1.2825000000000002,,0.0615,0.6025,1.7645,0.351,,0.2445,1.541,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
7,1.288,,0.0615,0.605,1.1764999999999999,0.34650000000000003,,0.2465,1.2695,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
8,1.2885,,0.062,0.6014999999999999,1.3545,0.34950000000000003,,0.244,1.3065000000000002,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
9,1.2835,,0.0615,0.601,1.3955000000000002,0.34600000000000003,,0.245,1.1495,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
10,1.2894999999999999,,0.0615,0.605,1.1075,0.34950000000000003,,0.243,1.119,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
11,1.2930000000000001,,0.062,0.608,1.2535,0.34550000000000003,,0.2445,1.155,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
12,1.2885,,0.062,0.601,1.262,0.34950000000000003,,0.2465,1.1425,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
13,1.2919999999999998,,0.0615,0.601,1.1345,0.34850000000000003,,0.2465,1.1745,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
14,1.285,,0.0615,0.604,1.1230000000000002,0.35,,0.245,1.2650000000000001,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
15,1.286,,0.0615,0.599,1.7610000000000001,0.34800000000000003,,0.2445,5.583,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
16,1.291,,0.0615,0.6005,1.124,0.34850000000000003,,0.2445,1.263,,,0.1605,,,0.0,0.004,,,,,0.02,0.021,,,,
17,1.2905,,0.0615,0.598,1.154,0.34600000000000003,,0.2445,1.235,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
18,1.2894999999999999,,0.0615,0.6034999999999999,1.2405,0.34850000000000003,,0.2465,1.2175,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
19,1.29,,0.0615,0.6074999999999999,1.5130000000000001,0.34800000000000003,,0.2445,2.238,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
20,1.294,,0.062,0.6,3.053,0.34800000000000003,,0.245,8.041,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
21,1.2894999999999999,,0.062,0.6074999999999999,1.1065,0.34950000000000003,,0.2435,1.0925,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
22,0.4525,,0.005,0.226,0.057,0.099,,0.08,0.41600000000000004,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
23,0.4525,,0.005,0.226,3.061,0.0985,,0.08,4.902,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
24,0.4535,,0.005,0.227,2.4370000000000003,0.099,,0.08,0.188,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
25,0.453,,0.005,0.2265,0.472,0.0985,,0.08,0.257,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
26,1.2795,,0.0615,0.6045,5.3115000000000006,0.34950000000000003,,0.2435,6.525,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
27,1.288,,0.0615,0.6065,2.865,0.348,,0.2455,2.4085,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
28,1.2810000000000001,,0.0615,0.604,1.3145,0.351,,0.244,1.8545,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
29,1.2725,,0.0615,0.598,6.2035,0.349,,0.2425,6.577999999999999,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
30,1.286,,0.062,0.608,3.0855,0.34950000000000003,,0.243,1.1680000000000001,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
31,1.2805,,0.062,0.6045,8.785,0.35050000000000003,,0.2415,1.385,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
32,1.2770000000000001,,0.0615,0.604,5.293,0.34950000000000003,,0.2435,6.828,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
33,1.2845,,0.062,0.605,1.4805000000000001,0.34800000000000003,,0.2435,1.483,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
