Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,208.1550220027566,33.84385397657752,1.1773669393733144,352.70011599641293,0.2510020276531577
1,0.195158994756639,0.9973529959097505,1.042113988660276,351.72532801516354,0.1976069761440158
2,0.20395300816744566,0.9916030103340745,0.9279949590563774,356.0218350030482,0.20684907212853432
3,0.17974094953387976,1.0671480558812618,0.9395629167556763,334.9416210548952,0.22509798873215914
4,0.18407905008643866,0.9835509117692709,0.9890838991850615,351.31808498408645,0.22240797989070415
5,0.18258602358400822,1.0034899460151792,0.9021449368447065,352.33883396722376,0.18970691598951817
6,0.1436190214008093,1.009572995826602,1.1130019556730986,332.256008987315,0.2651680260896683
7,0.1906419638544321,1.0496570030227304,0.9126559598371387,350.08217103313655,0.19374105613678694
8,0.13768707867711782,0.983942998573184,0.9663790697231889,353.29752799589187,0.25933096185326576
9,0.20314007997512817,1.0205110302194953,0.9799660183489323,332.47215603478253,0.27655891608446836
10,0.18889503553509712,0.9869220666587353,0.8982199942693114,351.66362300515175,0.24082197342067957
11,0.18403807189315557,0.9591199923306704,0.9853149531409144,350.74890102259815,0.2478839596733451
12,0.17946807201951742,1.0132069000974298,0.9175529703497887,331.88119903206825,0.2766840625554323
13,0.18050102517008781,1.0061539942398667,0.9682460222393274,349.0757620893419,0.24610001128166914
14,0.17620204016566277,0.9858240373432636,0.9784760186448693,352.89182502310723,0.2654839772731066
15,0.19930105190724134,0.997101073153317,0.9714600164443254,343.54894899297506,0.2632430987432599
16,0.1772640971466899,0.996427028439939,0.9694049367681146,348.73810003045946,0.27338811196386814
17,0.17328700050711632,0.9832109790295362,1.0101370280608535,351.1042409809306,0.2887980081140995
18,0.17639994621276855,0.9818500839173794,0.9158139582723379,332.5126209529117,0.28583803214132786
19,0.1728020142763853,0.9918060386553407,0.995909096673131,349.343067035079,0.4220029804855585
20,0.1897079637274146,0.9995730360969901,0.9116389555856586,368.4266960481182,0.3616840112954378
21,0.22287294268608093,1.0001560440286994,0.9076149435713887,335.1666390663013,0.368830980733037
22,0.45764807146042585,1.3104720273986459,0.4970780573785305,126.04409991763532,3.2304219203069806
23,0.4062230000272393,1.4041049871593714,0.47087506391108036,149.98719294089824,2.902143052779138
24,0.4064809763804078,1.3568599242717028,0.5280629266053438,120.73924904689193,2.9336720472201705
25,0.3948899684473872,1.3614760246127844,0.4981620004400611,113.24041802436113,4.018346895463765
26,0.24366204161196947,0.993099994957447,0.9670599829405546,356.72553291078657,0.2267609816044569
27,0.18778000958263874,1.01383903529495,0.9467109339311719,337.68035494722426,0.19851094111800194
