Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.6027825030032545,
1,1020,1020,0,1,0.36000205599702895,0.00018507696222513914
2,1020,1020,0,1,0.3636025399900973,0.00015225401148200035
3,1020,1020,0,1,0.34254726907238364,0.00014922500122338533
4,1020,1020,0,1,0.3588187351124361,0.0001674148952588439
5,1020,1020,0,1,0.3596025570295751,0.000145567930303514
6,1020,1020,0,1,0.3400772239547223,0.00014839402865618467
7,1020,1020,0,1,0.3575909719802439,0.0001610380131751299
8,1020,1020,0,1,0.36073573492467403,0.0001329210354015231
9,1020,1020,0,1,0.34013967507053167,0.00015780201647430658
10,1020,1020,0,1,0.3591617658967152,0.0001565020065754652
11,1020,1020,0,1,0.35790304804686457,0.00014924106653779745
12,1020,1020,0,1,0.33951024303678423,0.00014646491035819054
13,1020,1020,0,1,0.3566362119745463,0.00014797504991292953
14,1020,1020,0,1,0.3603044580668211,0.00015944591723382473
15,1020,1020,0,1,0.3513748429249972,0.0001416270388290286
16,1020,1020,0,1,0.3561665549641475,0.00016297900583595037
17,1020,1020,0,1,0.35874540999066085,0.00014146300964057446
18,1020,1020,0,1,0.3398275279905647,0.00014206406194716692
19,1020,1020,0,1,0.3571456840727478,0.0001390449469909072
20,1020,1020,0,1,0.3762314839987084,0.00017378502525389194
21,1020,1020,0,1,0.34307255898602307,0.00017846492119133472
22,22,0,22,22,0.13872992200776935,0.0001881290227174759
23,22,0,22,22,0.1633313229540363,0.0007490160642191768
24,22,0,22,22,0.13477451901417226,0.0008675369899719954
25,22,0,22,22,0.12817472289316356,0.0008449980523437262
26,1020,1020,0,1,0.3647706820629537,0.00471362704411149
27,1020,1020,0,1,0.3451734900008887,0.00039631989784538746
28,1020,1020,0,1,0.3428706940030679,0.00014854699838906527
29,1020,1020,0,1,0.35852801299188286,0.00015039602294564247
30,1020,1020,0,1,0.3429725340101868,0.0001570020103827119
31,1020,1020,0,1,0.3564537779893726,0.00014930497854948044
32,1020,1020,0,1,0.3597260669339448,0.00015575706493109465
33,1020,1020,0,1,0.34311031200923026,0.00014907598961144686
34,1020,1020,0,1,0.34131949103903025,0.00014102202840149403
35,1020,1020,0,1,0.35626354906708,0.0001579049276188016
