Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,32.7889945236966,0.08385932103247212,0.7356215176092761,31.586563160060905,0.08078404900271331,0.5489979819394648,0.6534333816962317,32.13556114200037,0.08218813591304443,1.0316282117273659,0.0010347324089542286,0.6538127145247483,0.3781948300311342,0.00037933282851668426,0.08122088570836121,,1388.0,997.0,391.0,2.549872122762148,0.0,392.0,0.0
0_1,,,,,,,,,,,,,,,,0.025328838964924216,,,,,,,
0_10,15.918508741538972,0.08247931990434701,0.12476591381529066,15.696529044420458,0.08132916603326662,0.17947286053095013,0.04250683658756316,15.876001904951409,0.0822590772277275,0.3454601615667343,0.0003682944153163479,0.04282981454596313,0.30295332497917116,0.00032297795839996926,0.08068937088068517,0.24671669595409185,1131.0,938.0,193.0,4.860103626943006,0.0,194.0,0.0
0_100,6.421228349907324,0.08561637799876431,0.11562429256426791,6.3083253126824275,0.08411100416909903,0.08248961030039936,0.03041342692449689,6.390814922982827,0.08521086563977102,0.3706106408499181,0.0004173543252814393,0.030796531895133625,0.34019721392542124,0.00038310497063673564,0.08067490278743207,0.011547437636181712,963.0,888.0,75.0,11.84,0.0,76.0,0.0
0_101,,,,,,,,,,,,,,,,1.2755469307303429,,,,,,,
0_102,,,,,,,,,,,,,,,,1.1447935214964673,,,,,,,
0_103,,,,,,,,,,,,,,,,0.7699641457293183,,,,,,,
0_104,,,,,,,,,,,,,,,,0.3103711197618395,,,,,,,
0_105,,,,,,,,,,,,,,,,1.024326485581696,,,,,,,
0_106,,,,,,,,,,,,,,,,0.11827935406472534,,,,,,,
0_107,,,,,,,,,,,,,,,,0.5705141485668719,,,,,,,
0_108,,,,,,,,,,,,,,,,0.6046303989132866,,,,,,,
0_109,,,,,,,,,,,,,,,,3.0,,,,,,,
0_11,6.077669957769103,0.0832557528461521,0.1012349860146259,6.006029543583281,0.08227437730936002,0.05341146944556385,0.018228944740258157,6.059441013028845,0.08300604127436774,0.25199158675968647,0.00035692859314403184,0.01856005329835933,0.2337626420194283,0.00033110855810117323,0.07980381330149885,0.7039155277889222,779.0,706.0,73.0,9.67123287671233,0.0,74.0,0.0
0_110,,,,,,,,,,,,,,,,2.0862884513335302,,,,,,,
0_111,,,,,,,,,,,,,,,,0.3056954104686156,,,,,,,
0_112,39.23645195493009,0.08157266518696485,0.12283916325572677,38.59451210824773,0.08023807091111794,0.6005873767426237,0.04135246993973851,39.19509948499035,0.08148669331598826,0.217626683996059,0.0004591280253081414,0.041724356467283494,0.1762742140563205,0.00037188652754497996,0.0811202188584907,0.6943200943060219,955.0,474.0,481.0,0.9854469854469855,0.0,482.0,0.0
0_113,2.5614923274843022,0.08832732163738974,0.10923094605497116,2.5133060921216384,0.08666572731453925,0.026536052930168808,0.021650182432495058,2.539842145051807,0.0875807636224761,0.22506578546017408,0.00037139568557784504,0.02198585174442192,0.20341560302767903,0.00033566931192686306,0.08056643248359062,0.1968082404928282,635.0,606.0,29.0,20.896551724137932,0.0,30.0,0.0
0_114,45.50156528339721,0.08039145809787493,0.11168528214782351,44.82798892923165,0.07920139386790044,0.6422271428164095,0.03134921134915203,45.47021607204806,0.08033607079867149,0.12394733331166208,0.004426690475416503,0.034656287133527384,0.09259812196251005,0.003307075784375359,0.08017246987647624,2.4375785751035437,594.0,28.0,566.0,0.04946996466431095,0.0,567.0,0.0
0_115,,,,,,,,,,,,,,,,2.0442178045632318,,,,,,,
0_116,2.5829247010406107,0.08609749003468702,0.1444811011160103,2.4913785927928984,0.08304595309309662,0.031149269198067486,0.06039683904964477,2.522527861990966,0.08408426206636553,0.159500912996009,0.0027982616315089296,0.06213550701361607,0.09910407394636422,0.0017386679639713023,0.08078079293482006,0.35445568175055087,87.0,57.0,30.0,1.9,0.0,31.0,0.0
0_117,,,,,,,,,,,,,,,,1.0187374270753935,,,,,,,
0_118,,,,,,,,,,,,,,,,0.9389715363504365,,,,,,,
0_119,,,,,,,,,,,,,,,,0.1658648366574198,,,,,,,
0_12,,,,,,,,,,,,,,,,0.026894403737969697,,,,,,,
0_120,,,,,,,,,,,,,,,,1.4376331305829808,,,,,,,
0_121,55.277503260062076,0.07863087234717223,0.09778132351233915,54.611212721443735,0.07768309064216747,0.6471128076082096,0.019177731010131538,55.258325529051945,0.07860359250220761,0.11206139903515577,0.004872234740658947,0.023216151359045634,0.09288366802502424,0.004038420348914097,0.07847146779662435,0.7751797653036192,726.0,23.0,703.0,0.032716927453769556,0.0,704.0,0.0
0_122,26.197849042946473,0.08135977963647972,0.13063353076772416,25.80223472765647,0.08013116375048593,0.34618706337641925,0.04942725191358477,26.148421791032888,0.0812062788541394,0.16912443691398948,0.0007106068777898717,0.049930181262325964,0.11969718500040472,0.0005029293487411962,0.08083454846593939,1.5079038621624932,560.0,238.0,322.0,0.7391304347826086,0.0,323.0,0.0
0_123,,,,,,,,,,,,,,,,0.7557753616711125,,,,,,,
0_124,41.66411133261863,0.07966369279659394,0.12956248587607289,41.14739319391083,0.07867570400365359,0.4667237540706992,0.049994384637102485,41.61411694798153,0.07956810123897042,0.14169689756818116,0.005904037398674215,0.05381532267589743,0.09170251293107867,0.0038209380387949445,0.07939276182610029,0.0005720596527680755,547.0,24.0,523.0,0.045889101338432124,0.0,524.0,0.0
0_125,,,,,,,,,,,,,,,,0.3917930831667036,,,,,,,
0_126,,,,,,,,,,,,,,,,0.019668913446366787,,,,,,,
0_127,34.2162165120244,0.08013165459490493,0.15304540548979606,33.78137867944315,0.07911329901508934,0.36175292264670134,0.07308490993455052,34.14313160208985,0.07996049555524555,0.18639253894798458,0.001102914431644879,0.07375536927782528,0.11330762901343405,0.0006704593432747577,0.07969513811024923,2.646465328987688,596.0,169.0,427.0,0.3957845433255269,0.0,428.0,0.0
0_13,,,,,,,,,,,,,,,,0.22169166908133775,,,,,,,
0_14,,,,,,,,,,,,,,,,1.0494920013006777,,,,,,,
0_15,,,,,,,,,,,,,,,,0.78732925420627,,,,,,,
0_16,,,,,,,,,,,,,,,,0.2490264190128073,,,,,,,
0_17,,,,,,,,,,,,,,,,0.8898087062407285,,,,,,,
0_18,51.32213208801113,0.08224700655129989,0.11998847135169527,50.33635734615382,0.08066723933678496,0.9479726968565956,0.037802045000717044,51.284330043010414,0.08218642635097823,0.3498744299868122,0.0003595831757315644,0.03812277715383739,0.31207238498609513,0.0003207321531203444,0.08168631034939795,1.6577380942180753,1597.0,973.0,624.0,1.5592948717948718,0.0,625.0,0.0
0_19,,,,,,,,,,,,,,,,0.006519968621432781,,,,,,,
0_2,72.80813637655228,0.08320929871605975,0.3893578069861978,70.96601808082778,0.08110402066380318,1.5356195031199604,0.30649879260454327,72.50163758394774,0.08285901438165456,0.6846982695860788,0.00866706670362125,0.3112861277562083,0.37819947698153555,0.004787335151665007,0.08242678640796137,0.3216240641195327,954.0,79.0,875.0,0.09028571428571429,0.0,876.0,0.0
0_20,15.480358415283263,0.080626866746267,0.09079677443636076,15.293147115851752,0.07965180789506121,0.176988146151416,0.010223153280094266,15.470135262003168,0.0805736211562665,0.114688866189681,0.0011584733958553636,0.011278362501403223,0.10446571290958673,0.001055209221308957,0.08002952890152908,1.6389658621046692,291.0,99.0,192.0,0.515625,0.0,193.0,0.0
0_21,,,,,,,,,,,,,,,,1.1977899408666417,,,,,,,
0_22,,,,,,,,,,,,,,,,0.4158950865967199,,,,,,,
0_23,,,,,,,,,,,,,,,,0.16898626799229532,,,,,,,
0_24,31.782117454800755,0.08276593087187696,0.1185475321129464,31.258442916325293,0.08140219509459712,0.48779951268807054,0.03587502578739077,31.746242429013364,0.08267250632555563,0.2618781718192622,0.0004072755393767686,0.03622650812958653,0.22600314603187144,0.0003514823421957565,0.08208395646609763,3.0,1027.0,643.0,384.0,1.6744791666666667,0.0,385.0,0.0
0_25,,,,,,,,,,,,,,,,0.4103689299663529,,,,,,,
0_26,,,,,,,,,,,,,,,,0.09733265126124024,,,,,,,
0_27,,,,,,,,,,,,,,,,0.10171868500765413,,,,,,,
0_28,74.732368211844,0.08303596467982667,0.0963797595558895,73.18131909309886,0.08131257677010985,1.5376904809381813,0.01335863780695945,74.71900957403705,0.08302112174893005,0.21729760488960892,0.000349353062523487,0.013686513959825446,0.20393896708264947,0.0003278761528659959,0.082794522896616,1.8805537417065352,1522.0,622.0,900.0,0.6911111111111111,0.0,901.0,0.0
0_29,,,,,,,,,,,,,,,,0.9256494669243693,,,,,,,
0_3,,,,,,,,,,,,,,,,0.2525861856993288,,,,,,,
0_30,46.23574915248901,0.08271153694541862,0.08897058243075243,45.404923330410384,0.08122526534957135,0.824555559665896,0.006270262412726879,46.22947889007628,0.08270032001802555,0.13341839949134737,0.0008444202499452365,0.007074997457528274,0.1271481370786205,0.0008047350448013956,0.08247286360106916,1.6457299394533038,717.0,158.0,559.0,0.2826475849731664,0.0,560.0,0.0
0_31,,,,,,,,,,,,,,,,1.30834043037612,,,,,,,
0_32,,,,,,,,,,,,,,,,0.7683624239871278,,,,,,,
0_33,,,,,,,,,,,,,,,,3.0,,,,,,,
0_34,,,,,,,,,,,,,,,,0.47567468287888914,,,,,,,
0_35,,,,,,,,,,,,,,,,0.8030527455266565,,,,,,,
0_36,9.83895750308875,0.0863066447639364,0.15427946951036065,9.647948626196012,0.08463112829996501,0.12243452272377908,0.06857435416895896,9.770383148919791,0.08570511534140167,0.3439332521520555,0.00039217018489401997,0.06888833238786785,0.27535889798309654,0.00031397821890889,0.08328968641172539,1.7684609845746309,991.0,877.0,114.0,7.692982456140351,0.0,115.0,0.0
0_37,33.56626745592803,0.08349817775106474,0.15246659464177337,32.88741931703407,0.08180950078864198,0.6097077309386805,0.06914040795527399,33.497127047972754,0.08332618668649938,0.18606135400477797,0.0011414806994158157,0.0698577143727556,0.11692094604950398,0.0007173064174816195,0.08303533856199813,0.9636962051736191,565.0,163.0,402.0,0.4054726368159204,0.0,403.0,0.0
0_38,,,,,,,,,,,,,,,,1.9783799352589995,,,,,,,
0_39,,,,,,,,,,,,,,,,0.8612159413751215,,,,,,,
0_4,80.48901851219125,0.08272252673400951,0.10185242092255063,78.84347607183736,0.08103132175933953,1.6263928652042523,0.01914957514964044,80.46986893704161,0.08270284577291019,0.11314451112411916,0.0018857418520686526,0.02071615741588175,0.09399493597447872,0.001566582266241312,0.08260624254991483,1.3335926727158949,1033.0,60.0,973.0,0.06166495375128469,0.0,974.0,0.0
0_40,,,,,,,,,,,,,,,,1.2193295722827315,,,,,,,
0_41,25.25900885486044,0.08391697293973568,0.11378882900019643,24.773436465882696,0.08230377563416179,0.45560096006374806,0.029971428913995624,25.229037425946444,0.08381740008620081,0.16248333384282887,0.0005721244149395383,0.03043802012853377,0.13251190492883325,0.00046659121453814526,0.08337716119939406,0.04690754017792642,585.0,284.0,301.0,0.9435215946843853,0.0,302.0,0.0
0_42,27.753713192418218,0.0835955216639103,0.1412200837544059,27.20767481008079,0.0819508277412072,0.48823972791433334,0.057798654423095286,27.695914537995122,0.08342142933131061,0.14664942945819348,0.007718391024115446,0.06247501100388993,0.0888507750350982,0.004676356580794642,0.08315380651493984,0.25863897043745965,351.0,19.0,332.0,0.0572289156626506,0.0,333.0,0.0
0_43,,,,,,,,,,,,,,,,0.3416286571882665,,,,,,,
0_44,,,,,,,,,,,,,,,,0.08315552235580981,,,,,,,
0_45,9.065240672440268,0.08552113841924781,0.10267473124890183,8.931010130327195,0.08425481255025656,0.11691358173266053,0.017316960380412638,9.047923712059855,0.0853577708684892,0.29379233135841787,0.000334615411569952,0.017631852602483258,0.27647537097800523,0.000314892222070621,0.08274951265171557,0.2649958764668554,984.0,878.0,106.0,8.283018867924529,0.0,107.0,0.0
0_46,,,,,,,,,,,,,,,,0.10647383448667824,,,,,,,
0_47,33.49242874397896,0.08394092417037334,0.1045851362104712,32.893508596811444,0.0824398711699535,0.5782240652479231,0.0206960819195956,33.47173266205937,0.0838890542908756,0.1091608329443261,0.005198134902110766,0.02490868911124943,0.0884647510247305,0.004212607191653834,0.08366733812289383,0.32569357997272164,420.0,21.0,399.0,0.05263157894736842,0.0,400.0,0.0
0_48,,,,,,,,,,,,,,,,1.009734875522554,,,,,,,
0_49,,,,,,,,,,,,,,,,0.45386602997314185,,,,,,,
0_5,,,,,,,,,,,,,,,,1.1291730088414624,,,,,,,
0_50,,,,,,,,,,,,,,,,0.46232275024522096,,,,,,,
0_51,,,,,,,,,,,,,,,,0.2350985164521262,,,,,,,
0_52,78.3070719386451,0.08304037321171272,0.1307033832026458,76.60757638642099,0.08123815099302331,1.6517819445580244,0.04771360766608268,78.25935833097901,0.08298977553656312,0.367227278649807,0.0003632317296239436,0.04802964492719418,0.3195136709837243,0.00031603726111149784,0.08265094873806499,0.3105793211143464,1954.0,1011.0,943.0,1.0721102863202545,0.0,944.0,0.0
0_53,,,,,,,,,,,,,,,,2.759152793325484,,,,,,,
0_54,,,,,,,,,,,,,,,,1.0442246347665787,,,,,,,
0_55,,,,,,,,,,,,,,,,0.9393828279571608,,,,,,,
