Batch Id,inter_batch_delay,cdf
8,6.591796409338713e-05,0.09090909090909091
2,7.671699859201908e-05,0.18181818181818182
5,0.00010291300714015961,0.2727272727272727
11,0.00012596300803124905,0.36363636363636365
7,0.00017290806863456964,0.45454545454545453
9,0.0001840679906308651,0.5454545454545454
3,0.0001929650316014886,0.6363636363636364
10,0.00026461901143193245,0.7272727272727273
4,0.00034868100192397833,0.8181818181818182
1,0.00035375996958464384,0.9090909090909091
6,0.002248276025056839,1.0
