Batch Id,process_model_outputs
0,0.32068591099232435
1,0.20933093037456274
2,0.19197002984583378
3,0.18908607307821512
4,0.17845002003014088
5,0.1786770299077034
6,0.20401505753397942
7,0.17638097051531076
8,0.20411692094057798
9,0.18370198085904121
10,0.18049299251288176
11,0.18452596850693226
12,0.1961569068953395
13,0.18640095368027687
14,0.18370908219367266
15,0.19220600370317698
16,1.8053629901260138
17,0.20491390023380518
18,0.19857403822243214
19,0.17732300329953432
20,0.1899430062621832
21,0.17968600150197744
22,0.17479201778769493
23,0.21391292102634907
24,0.18351501785218716
25,0.20543800201267004
26,0.19094604067504406
27,0.18172606360167265
28,0.23064599372446537
29,0.21121499594300985
30,0.1824679784476757
31,0.1952929887920618
32,0.22381404414772987
33,1.4399749925360084
34,0.18076307605952024
35,0.18230697605758905
36,0.1790439710021019
37,0.17944094724953175
38,0.18515705596655607
39,0.18131406977772713
40,0.17817295156419277
41,0.1850971020758152
42,0.17607503104954958
43,0.17929007299244404
44,0.18065492622554302
45,0.18193491268903017
46,0.18793402705341578
47,0.18219405319541693
48,0.18309394363313913
49,0.1876169117167592
50,1.4039489906281233
51,0.18008099868893623
52,0.1824510982260108
53,0.18370698671787977
54,0.17355696763843298
55,0.18692505545914173
56,0.18387497402727604
57,0.18098193686455488
58,0.2086280146613717
59,0.18452596850693226
60,0.19336806144565344
61,0.18311699386686087
62,0.18522702157497406
63,0.21350407041609287
64,0.18523703329265118
65,0.20034401677548885
66,0.21587498486042023
67,1.3995689805597067
68,0.1865830272436142
69,0.17566001042723656
70,0.2023030538111925
71,0.1811479451134801
72,0.175955006852746
73,0.1922800438478589
74,0.18965499475598335
75,0.18904497846961021
76,0.19394606351852417
77,0.188878970220685
78,0.18362305127084255
79,0.19056606106460094
80,0.1999980304390192
81,0.20311702974140644
82,0.1849220134317875
83,0.17982907593250275
84,1.4034550404176116
